run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,0.989607,1.77302e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.35429,1.77302e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.99002,1.77302e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.16889,1.77302e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77302e+09,13
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.16903,1.77302e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77302e+09,26
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.16906,1.77302e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77302e+09,53
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.16909,1.77302e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77302e+09,45
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.17348,1.77302e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77302e+09,37
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.17552,1.77302e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77302e+09,39
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.17565,1.77302e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.35933,1.77302e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.40556,1.77302e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.99022,1.77302e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
