run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,214.992,1.77302e+09,uav1_charge_req_253,uav1,0,DOCK_START,1.77302e+09,5001.4,-1,-1,39.6755,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,239.406,1.77302e+09,uav3_charge_req_276,uav3,0,DOCK_START,1.77302e+09,2997.97,-1,-1,33.5857,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,246.363,1.77302e+09,uav2_charge_req_336,uav2,0,DOCK_START,1.77302e+09,3008.87,-1,-1,31.5558,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,295.962,1.77302e+09,ch0_charge_req_360,ch0,1,DOCK_START,1.77302e+09,4003.19,-1,-1,29.6594,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,295.992,1.77302e+09,uav1_charge_req_253,uav1,0,DOCK_END,1.77302e+09,-1,80.9997,15.7517,39.6755,60.1321,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,355.26,1.77302e+09,ch1_charge_req_416,ch1,1,DOCK_START,1.77302e+09,13960.3,-1,-1,15.1098,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,355.959,1.77302e+09,ch0_charge_req_360,ch0,1,DOCK_END,1.77302e+09,-1,59.9971,15.9746,29.6594,43.5262,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,356.42,1.77302e+09,uav3_charge_req_276,uav3,0,DOCK_END,1.77302e+09,-1,117.014,25.5325,33.5857,66.7448,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,386.201,1.77302e+09,uav1_charge_req_415,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,387.356,1.77302e+09,uav2_charge_req_336,uav2,0,DOCK_END,1.77302e+09,-1,140.994,31.0201,31.5558,71.8416,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,387.991,1.77302e+09,uav1_charge_req_439,uav1,0,DOCK_START,1.77302e+09,9997.44,-1,-1,33.4559,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,416.293,1.77302e+09,ch1_charge_req_416,ch1,1,DOCK_END,1.77302e+09,-1,61.0333,15.8028,15.1098,28.8275,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,440.202,1.77302e+09,ch0_charge_req_514,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,447.992,1.77302e+09,uav1_charge_req_439,uav1,0,DOCK_END,1.77302e+09,-1,60.0013,12.4526,33.4559,49.6282,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,471.407,1.77302e+09,uav3_charge_req_529,uav3,0,DOCK_START,1.77302e+09,3000.41,-1,-1,33.681,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,497.197,1.77302e+09,ch1_charge_req_575,ch1,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,524.209,1.77302e+09,uav1_charge_req_568,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,531.407,1.77302e+09,uav3_charge_req_529,uav3,0,DOCK_END,1.77302e+09,-1,59.9996,12.4088,33.681,49.7963,77
