run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,214.052,1.77302e+09,uav1_charge_req_253,ugv_1_charge_decision_uav1_1773022234891191921,1.77302e+09,ACCEPTED,,4061.17
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,238.552,1.77302e+09,uav3_charge_req_276,ugv_1_charge_decision_uav3_1773022259393543723,1.77302e+09,ACCEPTED,,2143.88
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,245.55,1.77302e+09,uav2_charge_req_336,ugv_1_charge_decision_uav2_1773022266392189958,1.77302e+09,ACCEPTED,,2196
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,295.051,1.77302e+09,ch0_charge_req_360,ugv_1_charge_decision_ch0_1773022315892100870,1.77302e+09,ACCEPTED,,3092.08
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,355.052,1.77302e+09,ch1_charge_req_416,ugv_1_charge_decision_ch1_1773022375893074400,1.77302e+09,ACCEPTED,,13752.7
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,387.058,1.77302e+09,uav1_charge_req_439,ugv_1_charge_decision_uav1_1773022407894144125,1.77302e+09,ACCEPTED,,9064.44
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,470.549,1.77302e+09,uav3_charge_req_529,ugv_1_charge_decision_uav3_1773022491392024641,1.77302e+09,ACCEPTED,,2142.43
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,530.551,1.77302e+09,uav1_charge_req_568,ugv_1_charge_decision_uav1_1773022551392362188,1.77302e+09,ACCEPTED,,36560
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,535.559,1.77302e+09,uav2_charge_req_670,ugv_1_charge_decision_uav2_1773022556392497071,1.77302e+09,ACCEPTED,,10204
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,586.551,1.77302e+09,uav3_charge_req_660,ugv_1_charge_decision_uav3_1773022607392393251,1.77302e+09,ACCEPTED,,2144.93
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,834.55,1.77302e+09,ch0_charge_req_1125,ugv_1_charge_decision_ch0_1773022855393719928,1.77302e+09,ACCEPTED,,387.242
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,871.555,1.77302e+09,ch1_charge_req_1144,ugv_1_charge_decision_ch1_1773022892398078454,1.77302e+09,ACCEPTED,,96.522
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1139.09,1.77302e+09,uav3_charge_req_1155,ugv_1_charge_decision_uav3_1773023159928668626,1.77302e+09,ACCEPTED,,93685.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1346.55,1.77302e+09,uav1_charge_req_1582,ugv_1_charge_decision_uav1_1773023367393461930,1.77302e+09,ACCEPTED,,5288.59
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1364.06,1.77302e+09,uav2_charge_req_1782,ugv_1_charge_decision_uav2_1773023384900561814,1.77302e+09,ACCEPTED,,501.35
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1423.56,1.77302e+09,ch0_charge_req_1790,ugv_1_charge_decision_ch0_1773023444398615447,1.77302e+09,ACCEPTED,,399.633
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1546.55,1.77302e+09,ch1_charge_req_1889,ugv_1_charge_decision_ch1_1773023567393346434,1.77302e+09,ACCEPTED,,93.7876
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1609.56,1.77302e+09,uav3_charge_req_1787,ugv_1_charge_decision_uav3_1773023630397811483,1.77302e+09,ACCEPTED,,145.596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1665.55,1.77302e+09,ch0_charge_req_2093,ugv_1_charge_decision_ch0_1773023686393527434,1.77302e+09,ACCEPTED,,385.991
