run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19398,1.77302e+09,1,HEARTBEAT,4,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19398,1.77302e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19398,1.77302e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,5.70946,8.33574,1.94536,196929,360797,0.800752
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22228,1.77302e+09,1,DEPLOYMENT_CMD,9,6,0,0.666667,4.70637,8.3313,2.61863,445.255,661.25,0.850877
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22228,1.77302e+09,1,HEARTBEAT,13,8,1,0.615385,1.79723,3.62534,1.49071,0,0,0.823887
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22228,1.77302e+09,1,DEPLOYMENT_ACK,3,1,0,0.333333,0.003616,0.003616,-1,0,0,0.475439
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19762,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,450.49,450.49,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19762,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19762,1.77302e+09,1,HEARTBEAT,23,18,1,0.782609,2.00497,4.42867,1.71608,0,0,0.911899
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19762,1.77302e+09,1,STATUS_CH,2,2,0,1,1.00904,1.79806,1.75337,822.968,822.968,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19762,1.77302e+09,1,MOTION_START,8,5,0,0.625,10.5374,14.8098,2.43832,0,0,0.828947
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19424,1.77302e+09,1,TASK_RELEASE,1,1,0,1,1.16278,1.16278,-1,51.7434,51.7434,0.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19424,1.77302e+09,1,ACK,1,1,0,1,1.08184,1.08184,-1,19.5258,19.5258,0.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19424,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,5468.03,5468.03,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19424,1.77302e+09,1,STATUS_CH,2,2,0,1,1.00904,1.79806,1.75337,822.968,822.968,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19424,1.77302e+09,1,MOTION_START,9,5,0,0.555556,10.5374,14.8098,2.43832,0,0,0.792398
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19424,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19424,1.77302e+09,1,HEARTBEAT,33,28,1,0.848485,3.57254,13.7752,2.81761,0,0,0.946571
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1945,1.77302e+09,1,TASK_RELEASE,1,1,0,1,1.16278,1.16278,-1,41.5908,41.5908,0.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1945,1.77302e+09,1,ACK,1,1,0,1,1.08184,1.08184,-1,15.6946,15.6946,0.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1945,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,5468.03,5468.03,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1945,1.77302e+09,1,STATUS_CH,3,3,0,1,0.676629,1.71039,1.81364,48.6533,48.6533,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1945,1.77302e+09,1,MOTION_START,10,5,0,0.5,10.5374,14.8098,2.43832,0,0,0.763158
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1945,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1945,1.77302e+09,1,HEARTBEAT,43,38,1,0.883721,3.18552,13.2476,2.70642,0,0,0.965116
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1942,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,5468.03,5468.03,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1942,1.77302e+09,1,MOTION_START,11,5,0,0.454545,10.5374,14.8098,2.43832,0,0,0.739234
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1942,1.77302e+09,1,STATUS_CH,4,4,0,1,2.0972,5.68794,3.3248,61.0125,61.0125,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1942,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,84.6303,84.6303,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1942,1.77302e+09,1,ACK,3,3,0,1,2.45745,4.54034,3.64749,39.3629,39.3629,1
