run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,535.256,1.77302e+09,ch1,1,BATTERY_DEAD,0.203752,7,6
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,535.959,1.77302e+09,ch0,1,BATTERY_DEAD,0.10865,7,5
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1132.36,1.77302e+09,uav2,0,BATTERY_DEAD,0.240626,7,4
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.99,1.77302e+09,uav1,0,BATTERY_DEAD,0.240429,7,3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1878.21,1.77302e+09,uav1,0,BATTERY_DEAD,0.259812,7,2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2519.57,1.77302e+09,uav2,0,BATTERY_DEAD,0.240174,7,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3163.42,1.77303e+09,uav1,0,BATTERY_DEAD,0.239443,7,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3164.45,1.77303e+09,uav3,0,BATTERY_DEAD,0.239268,7,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3683.78,1.77303e+09,uav2,0,BATTERY_DEAD,0.156319,7,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5356.7,1.77303e+09,uav1,0,BATTERY_DEAD,0.243827,7,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5361.66,1.77303e+09,uav3,0,BATTERY_DEAD,0.243724,7,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6038.99,1.77303e+09,uav2,0,BATTERY_DEAD,0.24002,7,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7300.91,1.77303e+09,uav1,0,BATTERY_DEAD,0.245075,7,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10772.9,1.77303e+09,uav3,0,BATTERY_DEAD,0.239126,7,0
