run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.99264,1.77302e+09,uav1_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.3822,1.77302e+09,uav2_TP_1_67,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,68.3558,1.77302e+09,uav2_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,82.4166,1.77302e+09,uav3_TP_2_85,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.502,1.77302e+09,uav1_TP_0_107,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,117.411,1.77302e+09,uav3_TP_2_126,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,129.354,1.77302e+09,uav2_HEARTBEAT_179,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,148.776,1.77302e+09,uav2_TP_2_206,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,155.422,1.77302e+09,sink_gateway_ACK_uav3_TP_2_168,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,171.378,1.77302e+09,uav2_TP_0_235,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,184.258,1.77302e+09,ch1_HEARTBEAT_231,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,190.273,1.77302e+09,ch1_STATUS_CH_239,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.003,1.77302e+09,uav1_TP_2_239,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,225.972,1.77302e+09,uav2_TP_1_310,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,227.414,1.77302e+09,uav3_TP_2_257,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,241.409,1.77302e+09,uav3_HEARTBEAT_283,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,255.41,1.77302e+09,uav3_HEARTBEAT_297,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,264.982,1.77302e+09,ch0_STATUS_CH_328,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,267.411,1.77302e+09,uav3_HEARTBEAT_309,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,276.991,1.77302e+09,uav1_HEARTBEAT_322,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,304.356,1.77302e+09,uav2_HEARTBEAT_399,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,335.494,1.77302e+09,uav1_TP_2_372,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,337.514,1.77302e+09,uav1_TP_2_370,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,337.515,1.77302e+09,uav1_TP_0_350,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,393.177,1.77302e+09,uav2_TP_0_489,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,394.381,1.77302e+09,uav2_TP_0_488,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,405.993,1.77302e+09,uav1_HEARTBEAT_468,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,439.779,1.77302e+09,uav2_TP_0_552,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,449.994,1.77302e+09,uav1_HEARTBEAT_513,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,458.26,1.77302e+09,ch1_HEARTBEAT_565,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,461.41,1.77302e+09,uav3_HEARTBEAT_519,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,484.411,1.77302e+09,uav3_HEARTBEAT_547,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,488.273,1.77302e+09,ch1_HEARTBEAT_602,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,501.963,1.77302e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_639,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,527.333,1.77302e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_712,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,531.41,1.77302e+09,uav3_HEARTBEAT_595,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,607.459,1.77302e+09,ch1_HEARTBEAT_829,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,618.361,1.77302e+09,uav2_HEARTBEAT_767,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,620.462,1.77302e+09,ch1_STATUS_CH_845,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,630.411,1.77302e+09,uav3_HEARTBEAT_708,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,660.166,1.77302e+09,ch0_HEARTBEAT_914,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,688.359,1.77302e+09,uav2_HEARTBEAT_837,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,781.993,1.77302e+09,uav1_HEARTBEAT_859,WEATHER_DROP,fault_injector
