run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,495.277,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,498.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,501.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_637,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,500.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_634,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,501.283,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,500.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,503.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_645,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,503.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_629,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,502.255,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_626,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,502.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_641,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
