run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.17004,1.77302e+09,DEP_ch1_3,1.77302e+09,ch1,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.17108,1.77302e+09,DEP_ch0_2,1.77302e+09,ch0,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.1756,1.77302e+09,DEP_sink_gateway_0,1.77302e+09,sink_gateway,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.17567,1.77302e+09,DEP_ugv_1_1,1.77302e+09,ugv_1,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.3601,1.77302e+09,uav2_HEARTBEAT_1,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.40597,1.77302e+09,uav3_HEARTBEAT_1,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.96754,1.77302e+09,ch0_HEARTBEAT_3,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.99295,1.77302e+09,uav1_HEARTBEAT_2,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.26122,1.77302e+09,ch1_HEARTBEAT_3,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.35545,1.77302e+09,uav2_HEARTBEAT_2,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.40855,1.77302e+09,uav3_HEARTBEAT_2,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.95879,1.77302e+09,ch0_HEARTBEAT_4,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.1654,1.77302e+09,DEP_ch0_7,1.77302e+09,ch0,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.16664,1.77302e+09,DEP_ch1_8,1.77302e+09,ch1,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.16554,1.77302e+09,DEP_ACK_ch0_1,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.1704,1.77302e+09,DEP_ACK_ch1_1,1.77302e+09,sink_gateway,2,0,true
