run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.997,1.77302e+09,uav1_charge_req_253,uav1,0,41.1253,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,238.413,1.77302e+09,uav3_charge_req_276,uav3,0,34.4559,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,245.372,1.77302e+09,uav2_charge_req_336,uav2,0,32.4256,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,291.961,1.77302e+09,ch0_charge_req_360,ch0,1,-1,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,341.3,1.77302e+09,ch1_charge_req_416,ch1,1,18.5058,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,366.998,1.77302e+09,uav1_charge_req_415,uav1,0,42.7354,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,377.998,1.77302e+09,uav1_charge_req_439,uav1,0,42.7354,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,409.963,1.77302e+09,ch0_charge_req_514,ch0,1,30.6293,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,466.26,1.77302e+09,ch1_charge_req_575,ch1,1,18.5058,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,470.413,1.77302e+09,uav3_charge_req_529,uav3,0,34.5512,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,493.994,1.77302e+09,uav1_charge_req_568,uav1,0,36.2863,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,525.357,1.77302e+09,uav2_charge_req_670,uav2,0,31.8173,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,586.413,1.77302e+09,uav3_charge_req_660,uav3,0,34.4284,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,822.165,1.77302e+09,ch0_charge_req_1109,ch0,1,30.4296,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,834.168,1.77302e+09,ch0_charge_req_1125,ch0,1,30.6381,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,871.46,1.77302e+09,ch1_charge_req_1144,ch1,1,18.5102,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1002,1.77302e+09,uav1_charge_req_1106,uav1,0,41.1311,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1020.38,1.77302e+09,uav2_charge_req_1259,uav2,0,33.0087,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1045.41,1.77302e+09,uav3_charge_req_1155,uav3,0,34.4563,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1346.22,1.77302e+09,uav1_charge_req_1582,uav1,0,41.1274,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1363.56,1.77302e+09,uav2_charge_req_1782,uav2,0,33.0057,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1423.16,1.77302e+09,ch0_charge_req_1790,ch0,1,30.633,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1546.46,1.77302e+09,ch1_charge_req_1889,ch1,1,18.5093,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1609.41,1.77302e+09,uav3_charge_req_1787,uav3,0,34.2469,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1665.17,1.77302e+09,ch0_charge_req_2093,ch0,1,30.6145,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1743.2,1.77302e+09,uav1_charge_req_2011,uav1,0,41.7349,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1837.56,1.77302e+09,uav2_charge_req_2352,uav2,0,32.1351,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2066.41,1.77302e+09,uav3_charge_req_2285,uav3,0,34.2469,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2087.42,1.77302e+09,uav1_charge_req_2483,uav1,0,42.589,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2221.47,1.77302e+09,ch1_charge_req_2659,ch1,1,18.509,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2241.17,1.77302e+09,ch0_charge_req_2753,ch0,1,30.6304,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2252.17,1.77302e+09,ch0_charge_req_2769,ch0,1,30.6304,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2407.57,1.77302e+09,uav2_charge_req_3012,uav2,0,32.424,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2515.92,1.77302e+09,uav1_charge_req_2954,uav1,0,39.6889,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2529.54,1.77302e+09,uav3_charge_req_2787,uav3,0,35.6291,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2754.78,1.77302e+09,uav2_charge_req_3543,uav2,0,31.8496,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2779.18,1.77302e+09,ch0_charge_req_3355,ch0,1,30.451,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2790.18,1.77302e+09,ch0_charge_req_3370,ch0,1,30.451,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2896.47,1.77302e+09,ch1_charge_req_3417,ch1,1,18.5045,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3027.43,1.77303e+09,uav1_charge_req_3504,uav1,0,41.4208,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3046.43,1.77303e+09,uav3_charge_req_3347,uav3,0,34.7519,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3222.78,1.77303e+09,uav2_charge_req_4104,uav2,0,32.7178,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3372.13,1.77303e+09,uav1_charge_req_3988,uav1,0,40.2608,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3390.65,1.77303e+09,uav3_charge_req_3824,uav3,0,34.7519,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3401.49,1.77303e+09,ch1_charge_req_3981,ch1,1,18.5126,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3434.18,1.77303e+09,ch0_charge_req_4109,ch0,1,30.6354,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3519.48,1.77303e+09,ch1_charge_req_4119,ch1,1,18.3283,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3575.78,1.77303e+09,uav2_charge_req_4525,uav2,0,31.7656,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3800.63,1.77303e+09,uav1_charge_req_4443,uav1,0,42.2915,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3853.15,1.77303e+09,uav3_charge_req_4317,uav3,0,35.331,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3918.98,1.77303e+09,uav2_charge_req_5046,uav2,0,31.8498,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3930.02,1.77303e+09,uav2_charge_req_5059,uav2,0,31.8498,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3942.09,1.77303e+09,uav2_charge_req_5072,uav2,0,31.8498,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3952.11,1.77303e+09,uav2_charge_req_5083,uav2,0,31.8498,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3963.98,1.77303e+09,uav2_charge_req_5096,uav2,0,31.8498,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3973.99,1.77303e+09,uav2_charge_req_5107,uav2,0,31.8498,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4065.26,1.77303e+09,ch0_charge_req_4839,ch0,1,30.6354,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4230.64,1.77303e+09,uav1_charge_req_4921,uav1,0,40.2589,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4316.16,1.77303e+09,uav3_charge_req_4817,uav3,0,34.747,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4319.51,1.77303e+09,ch1_charge_req_5092,ch1,1,18.7468,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4507,1.77303e+09,uav2_charge_req_5742,uav2,0,32.7239,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4642.19,1.77303e+09,ch0_charge_req_5538,ch0,1,30.6247,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4656.14,1.77303e+09,uav1_charge_req_5385,uav1,0,41.1192,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4785.17,1.77303e+09,uav3_charge_req_5326,uav3,0,34.7374,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4981.99,1.77303e+09,uav2_charge_req_6312,uav2,0,32.1393,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5060.53,1.77303e+09,ch1_charge_req_5977,ch1,1,18.7468,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5219.14,1.77303e+09,uav1_charge_req_5994,uav1,0,41.1354,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5219.2,1.77303e+09,ch0_charge_req_6226,ch0,1,30.637,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5243.67,1.77303e+09,uav3_charge_req_5823,uav3,0,34.7551,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5456,1.77303e+09,uav2_charge_req_6876,uav2,0,31.8497,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5564.91,1.77303e+09,uav1_charge_req_6475,uav1,0,41.1359,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5592.37,1.77303e+09,uav3_charge_req_6293,uav3,0,34.4666,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5736.53,1.77303e+09,ch1_charge_req_6765,ch1,1,18.5126,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5796.2,1.77303e+09,ch0_charge_req_6895,ch0,1,30.6385,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5927,1.77303e+09,uav2_charge_req_7439,uav2,0,33.0102,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5994.4,1.77303e+09,uav1_charge_req_6938,uav1,0,41.418,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6052.37,1.77303e+09,uav3_charge_req_6792,uav3,0,34.7506,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6275.21,1.77303e+09,uav2_charge_req_7969,uav2,0,32.7206,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6373.21,1.77303e+09,ch0_charge_req_7539,ch0,1,30.633,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6412.52,1.77303e+09,ch1_charge_req_7537,ch1,1,18.748,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6558.88,1.77303e+09,uav3_charge_req_7333,uav3,0,34.7435,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6586.91,1.77303e+09,uav1_charge_req_7565,uav1,0,41.1247,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6746.22,1.77303e+09,uav2_charge_req_8537,uav2,0,32.7177,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6950.38,1.77303e+09,ch0_charge_req_8194,ch0,1,30.633,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6962.22,1.77303e+09,ch0_charge_req_8211,ch0,1,30.6404,1.77303e+09
