run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_edf_1,unknown,0,1772559326441734238,411.47,1.77256e+09,ch0,1,BATTERY_DEAD,0.162897,7,6
ugv_edf_1,unknown,0,1772559326441734238,412.265,1.77256e+09,ch1,1,BATTERY_DEAD,0.162544,7,5
ugv_edf_1,unknown,0,1772559326441734238,782.677,1.77256e+09,ch0,1,BATTERY_DEAD,0.149697,7,4
ugv_edf_1,unknown,0,1772559326441734238,783.473,1.77256e+09,ch1,1,BATTERY_DEAD,0.180158,7,3
ugv_edf_1,unknown,0,1772559326441734238,789.644,1.77256e+09,uav2,0,BATTERY_DEAD,0.191717,7,2
ugv_edf_1,unknown,0,1772559326441734238,1175.67,1.77256e+09,ch1,1,BATTERY_DEAD,0.0182894,7,1
ugv_edf_1,unknown,0,1772559326441734238,1231.46,1.77256e+09,uav3,0,BATTERY_DEAD,0.199949,7,0
ugv_edf_1,unknown,0,1772559326441734238,1579.88,1.77256e+09,ch1,1,BATTERY_DEAD,0.156519,7,0
ugv_edf_1,unknown,0,1772559326441734238,2017.67,1.77256e+09,uav3,0,BATTERY_DEAD,0.0195519,7,0
ugv_edf_1,unknown,0,1772559326441734238,3609.86,1.77256e+09,uav2,0,BATTERY_DEAD,0.131449,7,0
ugv_edf_1,unknown,0,1772559326441734238,4255.24,1.77256e+09,uav1,0,BATTERY_DEAD,0.133917,7,0
ugv_edf_1,unknown,0,1772559326441734238,4849.13,1.77256e+09,uav2,0,BATTERY_DEAD,0.130209,7,0
ugv_edf_1,unknown,0,1772559326441734238,5423.46,1.77256e+09,uav1,0,BATTERY_DEAD,0.159269,7,0
ugv_edf_1,unknown,0,1772559326441734238,5506.89,1.77256e+09,uav3,0,BATTERY_DEAD,0.25368,7,0
ugv_edf_1,unknown,0,1772559326441734238,6148.34,1.77257e+09,uav2,0,BATTERY_DEAD,0.0615031,7,0
ugv_edf_1,unknown,0,1772559326441734238,6168.67,1.77257e+09,uav1,0,BATTERY_DEAD,0.0948316,7,0
ugv_edf_1,unknown,0,1772559326441734238,6935.58,1.77257e+09,uav2,0,BATTERY_DEAD,0.0674483,7,0
ugv_edf_1,unknown,0,1772559326441734238,7357.13,1.77257e+09,ch1,1,BATTERY_DEAD,0.171831,7,0
ugv_edf_1,unknown,0,1772559326441734238,7756.33,1.77257e+09,ch1,1,BATTERY_DEAD,0.04353,7,0
ugv_edf_1,unknown,0,1772559326441734238,8465.11,1.77257e+09,uav3,0,BATTERY_DEAD,0.233285,7,0
ugv_edf_1,unknown,0,1772559326441734238,9666.97,1.77257e+09,uav2,0,BATTERY_DEAD,0.26019,7,0
ugv_edf_1,unknown,0,1772559326441734238,9679.33,1.77257e+09,uav3,0,BATTERY_DEAD,0.192878,7,0
ugv_edf_1,unknown,0,1772559326441734238,10067.9,1.77257e+09,uav1,0,BATTERY_DEAD,0.114534,7,0
ugv_edf_1,unknown,0,1772559326441734238,10398.1,1.77257e+09,uav1,0,BATTERY_DEAD,0.240132,7,0
ugv_edf_1,unknown,0,1772559326441734238,10453.2,1.77257e+09,uav2,0,BATTERY_DEAD,0.0562331,7,0
ugv_edf_1,unknown,0,1772559326441734238,10724.3,1.77257e+09,uav1,0,BATTERY_DEAD,0.0716268,7,0
