run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_1,unknown,0,1772559326441734238,2.21726,1.77256e+09,uav1_HEARTBEAT_1,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,4.37287,1.77256e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,4.45307,1.77256e+09,uav3_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,4.87621,1.77256e+09,DEP_uav1_4,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,4.88724,1.77256e+09,uav2_ACK_DEP_uav2_5_4,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,6.26049,1.77256e+09,ch1_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,6.46339,1.77256e+09,ch0_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,6.87386,1.77256e+09,DEP_ACK_ch1_1,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,7.21821,1.77256e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,7.2662,1.77256e+09,ch1_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,7.37046,1.77256e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,7.38531,1.77256e+09,uav2_ACK_DEP_uav2_5_7,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,7.63928,1.77256e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,8.36914,1.77256e+09,MOTION_START_uav1_10,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,8.38626,1.77256e+09,MOTION_START_uav3_9,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,8.45076,1.77256e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
