run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_1,unknown,0,1772559326441734238,212.722,1.77256e+09,uav1_charge_req_242,uav1,0,42.9254,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,236.454,1.77256e+09,uav3_charge_req_277,uav3,0,-1,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,242.641,1.77256e+09,uav2_charge_req_326,uav2,0,31.901,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,288.47,1.77256e+09,ch0_charge_req_355,ch0,1,30.6031,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,338.266,1.77256e+09,ch1_charge_req_414,ch1,1,18.5552,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,620.726,1.77256e+09,uav1_charge_req_692,uav1,0,39.7648,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,667.681,1.77256e+09,ch0_charge_req_897,ch0,1,30.4324,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,672.464,1.77256e+09,uav3_charge_req_744,uav3,0,34.8817,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,687.653,1.77256e+09,uav2_charge_req_847,uav2,0,31.971,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,710.473,1.77256e+09,ch1_charge_req_941,ch1,1,18.5552,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1003.85,1.77256e+09,uav2_charge_req_1333,uav2,0,31.971,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1031.73,1.77256e+09,uav1_charge_req_1141,uav1,0,41.233,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1043.88,1.77256e+09,ch0_charge_req_1433,ch0,1,30.4182,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1101.68,1.77256e+09,ch1_charge_req_1488,ch1,1,18.4433,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1119.53,1.77256e+09,uav3_charge_req_1253,uav3,0,34.1356,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1453.66,1.77256e+09,uav3_charge_req_1747,uav3,0,35.5422,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1457.23,1.77256e+09,uav1_charge_req_1607,uav1,0,41.0791,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1477.35,1.77256e+09,uav2_charge_req_1893,uav2,0,32.3059,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1505.88,1.77256e+09,ch1_charge_req_2021,ch1,1,18.4082,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1519.88,1.77256e+09,ch1_charge_req_2040,ch1,1,18.4082,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1531.88,1.77256e+09,ch1_charge_req_2056,ch1,1,18.4082,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1612.88,1.77256e+09,ch0_charge_req_2139,ch0,1,30.5276,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1876.24,1.77256e+09,uav1_charge_req_2050,uav1,0,42.4155,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1895.09,1.77256e+09,ch1_charge_req_2533,ch1,1,18.5395,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1909.67,1.77256e+09,uav3_charge_req_2266,uav3,0,33.6135,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,1942.85,1.77256e+09,uav2_charge_req_2450,uav2,0,31.8787,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2231.87,1.77256e+09,uav3_charge_req_2737,uav3,0,34.045,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2281.89,1.77256e+09,ch0_charge_req_2929,ch0,1,30.5914,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2287.74,1.77256e+09,uav1_charge_req_2492,uav1,0,42.6434,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2312.24,1.77256e+09,uav1_charge_req_2530,uav1,0,42.6434,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2326.24,1.77256e+09,uav1_charge_req_2547,uav1,0,42.6434,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2553.1,1.77256e+09,ch1_charge_req_3254,ch1,1,18.5395,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2565.86,1.77256e+09,uav2_charge_req_3206,uav2,0,31.8787,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2682.9,1.77256e+09,uav3_charge_req_3252,uav3,0,36.7119,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2799.25,1.77256e+09,uav1_charge_req_3051,uav1,0,41.0208,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2812.25,1.77256e+09,uav1_charge_req_3070,uav1,0,41.0208,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,2849.89,1.77256e+09,ch0_charge_req_3615,ch0,1,30.4687,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3041.86,1.77256e+09,uav2_charge_req_3776,uav2,0,32.8328,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3135.92,1.77256e+09,uav3_charge_req_3775,uav3,0,36.9424,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3214.1,1.77256e+09,ch1_charge_req_3986,ch1,1,18.4838,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3234.24,1.77256e+09,uav1_charge_req_3524,uav1,0,39.3132,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3246.25,1.77256e+09,uav1_charge_req_3538,uav1,0,39.3132,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3256.27,1.77256e+09,uav1_charge_req_3549,uav1,0,39.3132,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3266.3,1.77256e+09,uav1_charge_req_3560,uav1,0,39.3132,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3493.89,1.77256e+09,ch0_charge_req_4394,ch0,1,30.5401,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3508.86,1.77256e+09,uav2_charge_req_4320,uav2,0,31.6574,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3594.88,1.77256e+09,uav3_charge_req_4310,uav3,0,33.5206,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3725.25,1.77256e+09,uav1_charge_req_4052,uav1,0,38.1523,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3823.06,1.77256e+09,uav2_charge_req_4799,uav2,0,32.2451,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,3876.11,1.77256e+09,ch1_charge_req_4734,ch1,1,18.4389,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4045.89,1.77256e+09,uav3_charge_req_4817,uav3,0,34.8464,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4052.9,1.77256e+09,ch0_charge_req_5062,ch0,1,30.5401,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4064.9,1.77256e+09,ch0_charge_req_5079,ch0,1,30.6485,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4135.27,1.77256e+09,uav1_charge_req_4496,uav1,0,38.4037,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4277.07,1.77256e+09,uav2_charge_req_5343,uav2,0,32.2451,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4453.47,1.77256e+09,uav1_charge_req_4925,uav1,0,40.2134,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4489.89,1.77256e+09,uav3_charge_req_5321,uav3,0,34.2084,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4528.11,1.77256e+09,ch1_charge_req_5467,ch1,1,18.5263,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4623.9,1.77256e+09,ch0_charge_req_5730,ch0,1,30.5688,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4634.9,1.77256e+09,ch0_charge_req_5745,ch0,1,30.5688,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4738.11,1.77256e+09,uav2_charge_req_5886,uav2,0,31.7762,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4882.02,1.77256e+09,uav1_charge_req_5387,uav1,0,41.6355,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,4955.39,1.77256e+09,uav3_charge_req_5854,uav3,0,34.002,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5080.34,1.77256e+09,uav2_charge_req_6402,uav2,0,32.6433,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5200.12,1.77256e+09,ch1_charge_req_6220,ch1,1,18.5263,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5272.91,1.77256e+09,ch0_charge_req_6481,ch0,1,30.5334,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5282.91,1.77256e+09,ch0_charge_req_6496,ch0,1,30.5334,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5302.46,1.77256e+09,uav1_charge_req_5850,uav1,0,38.1348,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5400.9,1.77256e+09,uav3_charge_req_6386,uav3,0,34.0153,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5534.38,1.77256e+09,uav2_charge_req_6939,uav2,0,32.2999,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5613.68,1.77256e+09,uav1_charge_req_6273,uav1,0,39.931,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,5712.14,1.77257e+09,uav3_charge_req_6843,uav3,0,34.0153,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,5843.91,1.77257e+09,ch0_charge_req_7122,ch0,1,30.6242,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,5859.12,1.77257e+09,ch1_charge_req_6967,ch1,1,18.5462,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6038.34,1.77257e+09,uav2_charge_req_7527,uav2,0,32.2133,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6040.16,1.77257e+09,uav1_charge_req_6728,uav1,0,39.8461,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6174.14,1.77257e+09,uav3_charge_req_7377,uav3,0,33.9737,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6357.38,1.77257e+09,uav1_charge_req_7163,uav1,0,41.0073,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6359.55,1.77257e+09,uav2_charge_req_8010,uav2,0,32.3851,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6395.92,1.77257e+09,ch0_charge_req_7738,ch0,1,30.4354,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6508.15,1.77257e+09,ch1_charge_req_7681,ch1,1,18.399,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6522.62,1.77257e+09,ch1_charge_req_7695,ch1,1,18.399,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6625.11,1.77257e+09,uav3_charge_req_7897,uav3,0,34.1892,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6775.88,1.77257e+09,uav1_charge_req_7606,uav1,0,41.9706,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6826.55,1.77257e+09,uav2_charge_req_8558,uav2,0,32.021,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6842.55,1.77257e+09,uav2_charge_req_8576,uav2,0,32.021,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6858.55,1.77257e+09,uav2_charge_req_8592,uav2,0,32.021,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6872.56,1.77257e+09,uav2_charge_req_8607,uav2,0,32.021,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6884.55,1.77257e+09,uav2_charge_req_8620,uav2,0,32.021,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,6992.92,1.77257e+09,ch0_charge_req_8436,ch0,1,30.4354,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7155.95,1.77257e+09,uav2_charge_req_9054,uav2,0,31.7064,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7190.97,1.77257e+09,uav1_charge_req_8058,uav1,0,40.6211,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7265.63,1.77257e+09,uav3_charge_req_8639,uav3,0,35.6333,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7279.11,1.77257e+09,uav3_charge_req_8663,uav3,0,35.6333,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7280.18,1.77257e+09,ch1_charge_req_8621,ch1,1,18.7344,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7292.26,1.77257e+09,ch1_charge_req_8638,ch1,1,18.7344,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7306.17,1.77257e+09,ch1_charge_req_8661,ch1,1,18.7344,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7318.19,1.77257e+09,ch1_charge_req_8676,ch1,1,18.7344,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7567.92,1.77257e+09,ch0_charge_req_9140,ch0,1,30.5128,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7578.92,1.77257e+09,ch0_charge_req_9156,ch0,1,30.585,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7617.49,1.77257e+09,uav1_charge_req_8516,uav1,0,41.8825,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7623.46,1.77257e+09,uav2_charge_req_9621,uav2,0,31.9421,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7683.83,1.77257e+09,ch1_charge_req_9170,ch1,1,18.4907,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7764.63,1.77257e+09,uav3_charge_req_9198,uav3,0,36.2903,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7775.15,1.77257e+09,uav3_charge_req_9215,uav3,0,36.2903,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7787.11,1.77257e+09,uav3_charge_req_9228,uav3,0,36.2903,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7799.11,1.77257e+09,uav3_charge_req_9241,uav3,0,36.2903,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7811.12,1.77257e+09,uav3_charge_req_9253,uav3,0,36.2903,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,7823.11,1.77257e+09,uav3_charge_req_9266,uav3,0,36.2903,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8037.89,1.77257e+09,uav1_charge_req_8979,uav1,0,38.9229,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8085.54,1.77257e+09,ch1_charge_req_9705,ch1,1,18.4907,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8092.96,1.77257e+09,uav2_charge_req_10162,uav2,0,32.5914,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8105.96,1.77257e+09,uav2_charge_req_10179,uav2,0,32.5914,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8117.96,1.77257e+09,uav2_charge_req_10192,uav2,0,32.5914,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8160.93,1.77257e+09,ch0_charge_req_9859,ch0,1,30.585,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8354.22,1.77257e+09,uav3_charge_req_9859,uav3,0,36.2903,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8457.89,1.77257e+09,uav1_charge_req_9423,uav1,0,41.3835,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8611.97,1.77257e+09,uav2_charge_req_10765,uav2,0,31.8759,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8673.32,1.77257e+09,uav3_charge_req_10337,uav3,0,34.6136,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8740.55,1.77257e+09,ch1_charge_req_10403,ch1,1,18.3453,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8871.9,1.77257e+09,uav1_charge_req_9877,uav1,0,41.016,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,8903.93,1.77257e+09,ch0_charge_req_10733,ch0,1,30.7029,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9062.96,1.77257e+09,uav2_charge_req_11297,uav2,0,31.8759,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9120.83,1.77257e+09,uav3_charge_req_10845,uav3,0,34.3859,1.77257e+09
