run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_1,unknown,0,1772559326441734238,2.01231,1.77256e+09,rainy,17.032,7.30417,2.50327,4.76879
ugv_edf_1,unknown,0,1772559326441734238,2.01239,1.77256e+09,rainy,17.032,7.30417,2.50327,4.76879
ugv_edf_1,unknown,0,1772559326441734238,3.01321,1.77256e+09,rainy,16.3245,7.38325,5.06665,3.91766
ugv_edf_1,unknown,0,1772559326441734238,4.01239,1.77256e+09,rainy,16.7545,7.48724,0.718366,3.05329
ugv_edf_1,unknown,0,1772559326441734238,4.01247,1.77256e+09,rainy,16.7545,7.48724,0.718366,3.05329
ugv_edf_1,unknown,0,1772559326441734238,5.01129,1.77256e+09,rainy,16.6423,6.53782,1.06206,3.10108
ugv_edf_1,unknown,0,1772559326441734238,6.01131,1.77256e+09,rainy,17.3164,6.44765,357.282,3.07848
ugv_edf_1,unknown,0,1772559326441734238,6.01141,1.77256e+09,rainy,17.3164,6.44765,357.282,3.07848
ugv_edf_1,unknown,0,1772559326441734238,7.0126,1.77256e+09,rainy,17.8733,6.23213,3.57705,3.31963
ugv_edf_1,unknown,0,1772559326441734238,8.01149,1.77256e+09,rainy,17.5264,6.44559,359.219,3.38716
ugv_edf_1,unknown,0,1772559326441734238,8.0116,1.77256e+09,rainy,17.5264,6.44559,359.219,3.38716
ugv_edf_1,unknown,0,1772559326441734238,9.01156,1.77256e+09,rainy,18.1942,6.21928,4.34409,3.25007
ugv_edf_1,unknown,0,1772559326441734238,10.0129,1.77256e+09,rainy,18.5242,6.64497,1.54686,2.7196
ugv_edf_1,unknown,0,1772559326441734238,10.013,1.77256e+09,rainy,18.5242,6.64497,1.54686,2.7196
ugv_edf_1,unknown,0,1772559326441734238,11.0116,1.77256e+09,rainy,18.7403,5.76973,0.774158,3.36238
ugv_edf_1,unknown,0,1772559326441734238,12.0255,1.77256e+09,rainy,18.4011,6.89504,6.68615,2.91211
