run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_1,unknown,0,1772559326441734238,2.37525,1.77256e+09,DEP_sink_gateway_0,1.77256e+09,sink_gateway,0,0,true
ugv_edf_1,unknown,0,1772559326441734238,2.37543,1.77256e+09,DEP_ugv_1_1,1.77256e+09,ugv_1,0,0,true
ugv_edf_1,unknown,0,1772559326441734238,2.37426,1.77256e+09,DEP_ch0_2,1.77256e+09,ch0,0,0,true
ugv_edf_1,unknown,0,1772559326441734238,2.37475,1.77256e+09,DEP_ch1_3,1.77256e+09,ch1,0,0,true
ugv_edf_1,unknown,0,1772559326441734238,2.64547,1.77256e+09,uav2_HEARTBEAT_1,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,3.22456,1.77256e+09,uav1_HEARTBEAT_2,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,3.26086,1.77256e+09,ch1_HEARTBEAT_3,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,3.45438,1.77256e+09,uav3_HEARTBEAT_2,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,3.46202,1.77256e+09,ch0_HEARTBEAT_3,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,3.63759,1.77256e+09,uav2_HEARTBEAT_2,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.21732,1.77256e+09,uav1_HEARTBEAT_3,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.26234,1.77256e+09,ch1_HEARTBEAT_4,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.37203,1.77256e+09,DEP_ch0_7,1.77256e+09,ch0,0,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.37227,1.77256e+09,DEP_ACK_ch0_1,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.46395,1.77256e+09,ch0_HEARTBEAT_5,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.65335,1.77256e+09,uav2_HEARTBEAT_3,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.87618,1.77256e+09,DEP_uav3_6,1.77256e+09,uav3,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.88589,1.77256e+09,DEP_uav2_5,1.77256e+09,uav2,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.89575,1.77256e+09,DEP_ACK_uav3_0,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,4.90051,1.77256e+09,DEP_ACK_uav2_0,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,5.22543,1.77256e+09,uav1_HEARTBEAT_4,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,5.26289,1.77256e+09,ch1_HEARTBEAT_6,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,5.27639,1.77256e+09,ch1_STATUS_CH_7,1.77256e+09,sink_gateway,2,18,true
ugv_edf_1,unknown,0,1772559326441734238,5.4531,1.77256e+09,uav3_HEARTBEAT_5,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,5.46131,1.77256e+09,ch0_HEARTBEAT_7,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,5.51108,1.77256e+09,ch0_STATUS_CH_8,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,5.63964,1.77256e+09,uav2_HEARTBEAT_5,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,6.21757,1.77256e+09,uav1_HEARTBEAT_5,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,6.45577,1.77256e+09,uav3_HEARTBEAT_6,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,6.63772,1.77256e+09,uav2_HEARTBEAT_6,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,6.86857,1.77256e+09,DEP_ch1_8,1.77256e+09,ch1,0,0,true
ugv_edf_1,unknown,0,1772559326441734238,7.37098,1.77256e+09,DEP_uav1_4,1.77256e+09,uav1,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,7.3783,1.77256e+09,DEP_ACK_uav1_0,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,7.45355,1.77256e+09,uav3_HEARTBEAT_7,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,7.46151,1.77256e+09,ch0_HEARTBEAT_12,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,8.21865,1.77256e+09,uav1_HEARTBEAT_8,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,8.26281,1.77256e+09,ch1_HEARTBEAT_12,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,8.37703,1.77256e+09,MOTION_START_ch1_13,1.77256e+09,ch1,0,0,true
ugv_edf_1,unknown,0,1772559326441734238,8.37801,1.77256e+09,MOTION_START_ch0_12,1.77256e+09,ch0,0,0,true
ugv_edf_1,unknown,0,1772559326441734238,8.37817,1.77256e+09,MOTION_START_ugv_1_14,1.77256e+09,ugv_1,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,8.39037,1.77256e+09,MOTION_START_uav2_11,1.77256e+09,uav2,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,8.46135,1.77256e+09,ch0_HEARTBEAT_13,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,9.21801,1.77256e+09,uav1_HEARTBEAT_9,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,9.26116,1.77256e+09,ch1_HEARTBEAT_13,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,9.45668,1.77256e+09,uav3_HEARTBEAT_9,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,9.46238,1.77256e+09,ch0_HEARTBEAT_15,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,9.64057,1.77256e+09,uav2_HEARTBEAT_10,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,10.1134,1.77256e+09,TASK_REL_ch0_uav1_17,1.77256e+09,uav1,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,10.1152,1.77256e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1.77256e+09,ch0,1,5,true
ugv_edf_1,unknown,0,1772559326441734238,10.2595,1.77256e+09,ch1_HEARTBEAT_16,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,10.2738,1.77256e+09,ch1_STATUS_CH_17,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,10.455,1.77256e+09,uav3_HEARTBEAT_10,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,10.4638,1.77256e+09,ch0_HEARTBEAT_18,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,10.513,1.77256e+09,ch0_STATUS_CH_19,1.77256e+09,sink_gateway,2,18,true
ugv_edf_1,unknown,0,1772559326441734238,10.6405,1.77256e+09,uav2_HEARTBEAT_12,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,11.2193,1.77256e+09,uav1_HEARTBEAT_12,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,11.4641,1.77256e+09,ch0_HEARTBEAT_21,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,11.4643,1.77256e+09,uav3_HEARTBEAT_11,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,11.6506,1.77256e+09,uav2_HEARTBEAT_13,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,12.2261,1.77256e+09,uav1_HEARTBEAT_13,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,12.2668,1.77256e+09,ch1_HEARTBEAT_21,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,12.4544,1.77256e+09,uav3_HEARTBEAT_12,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,12.4619,1.77256e+09,ch0_HEARTBEAT_23,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,12.8751,1.77256e+09,TASK_REL_ch1_uav3_23,1.77256e+09,uav3,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,12.877,1.77256e+09,TASK_REL_ch1_uav2_22,1.77256e+09,uav2,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,12.8771,1.77256e+09,uav3_ACK_TASK_REL_ch1_uav3_23_13,1.77256e+09,ch1,1,5,true
ugv_edf_1,unknown,0,1772559326441734238,12.8789,1.77256e+09,uav2_ACK_TASK_REL_ch1_uav2_22_15,1.77256e+09,ch1,1,5,true
ugv_edf_1,unknown,0,1772559326441734238,13.2619,1.77256e+09,ch1_HEARTBEAT_24,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,13.4585,1.77256e+09,uav3_HEARTBEAT_14,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,13.6438,1.77256e+09,uav2_HEARTBEAT_16,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,14.2642,1.77256e+09,ch1_HEARTBEAT_25,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,14.4571,1.77256e+09,uav3_HEARTBEAT_15,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,14.4639,1.77256e+09,ch0_HEARTBEAT_26,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,14.6429,1.77256e+09,uav2_HEARTBEAT_17,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,15.2749,1.77256e+09,ch1_STATUS_CH_27,1.77256e+09,sink_gateway,2,18,true
ugv_edf_1,unknown,0,1772559326441734238,15.4586,1.77256e+09,uav3_HEARTBEAT_16,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,15.4622,1.77256e+09,ch0_HEARTBEAT_27,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,15.5115,1.77256e+09,ch0_STATUS_CH_28,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,15.6476,1.77256e+09,uav2_HEARTBEAT_18,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,16.261,1.77256e+09,ch1_HEARTBEAT_28,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,16.4553,1.77256e+09,uav3_HEARTBEAT_17,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,16.4616,1.77256e+09,ch0_HEARTBEAT_29,1.77256e+09,sink_gateway,1,0,true
