run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_1,unknown,0,1772559326441734238,1.63457,1.77256e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,2.21742,1.77256e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,2.37185,1.77256e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77256e+09,26
ugv_edf_1,unknown,0,1772559326441734238,2.37199,1.77256e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77256e+09,53
ugv_edf_1,unknown,0,1772559326441734238,2.37203,1.77256e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77256e+09,45
ugv_edf_1,unknown,0,1772559326441734238,2.37205,1.77256e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77256e+09,38
ugv_edf_1,unknown,0,1772559326441734238,2.37207,1.77256e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77256e+09,39
ugv_edf_1,unknown,0,1772559326441734238,2.37209,1.77256e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77256e+09,39
ugv_edf_1,unknown,0,1772559326441734238,2.37519,1.77256e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,2.45085,1.77256e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,3.44997,1.77256e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,3.63484,1.77256e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,4.21684,1.77256e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,4.36796,1.77256e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77256e+09,53
ugv_edf_1,unknown,0,1772559326441734238,4.36891,1.77256e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77256e+09,45
ugv_edf_1,unknown,0,1772559326441734238,4.37351,1.77256e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,4.45111,1.77256e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,4.46422,1.77256e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,4.64104,1.77256e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,4.88006,1.77256e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,4.88661,1.77256e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,5.2231,1.77256e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,5.26174,1.77256e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,5.46149,1.77256e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,5.51138,1.77256e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,16
