run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_1,unknown,0,1772559326441734238,2.01216,1.77256e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,2.01216,1.77256e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,3.56403,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.006541,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,5.14412,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.72831,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.62883,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77256e+09,1.77256e+09,true,6.18171,1,0,0,13,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77256e+09,1.77256e+09,true,6.2653,1,0,0,26,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77256e+09,1.77256e+09,true,5.05215,1,0,0,53,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77256e+09,1.77256e+09,true,5.52595,1,0,0,45,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77256e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77256e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,5.90183,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77256e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,4.01219,1.77256e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.031165,1,1,19,16,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.006658,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,3.49442,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.26305,2,2,18,16,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,3.20088,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,0.942564,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,14.4824,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.91645,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77256e+09,-1,false,-1,0,-1,-1,45,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.14052,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,19.4112,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77256e+09,1.77256e+09,true,5.48078,1,0,0,53,false,,,-1
