run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_1,unknown,0,1772559326441734238,2.01221,1.77256e+09,1,HEARTBEAT,2,0,0,0,-1,-1,-1,0,0,0
ugv_edf_1,unknown,0,1772559326441734238,4.0123,1.77256e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,5.75628,6.25276,0.404382,273.159,504.447,0.800752
ugv_edf_1,unknown,0,1772559326441734238,4.0123,1.77256e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_1,unknown,0,1772559326441734238,4.0123,1.77256e+09,1,HEARTBEAT,10,6,1,0.6,2.99561,5.7124,3.29667,0,0,0.815789
ugv_edf_1,unknown,0,1772559326441734238,6.01121,1.77256e+09,1,DEPLOYMENT_CMD,9,7,2,0.777778,721.645,2513.47,418.824,356.665,467.125,0.516376
ugv_edf_1,unknown,0,1772559326441734238,6.01121,1.77256e+09,1,DEPLOYMENT_ACK,4,3,0,0.75,11.2992,18.9183,12.1679,0,0,0.894737
ugv_edf_1,unknown,0,1772559326441734238,6.01121,1.77256e+09,1,HEARTBEAT,20,15,2,0.75,3.07392,8.06029,3.6404,0,0,0.894737
ugv_edf_1,unknown,0,1772559326441734238,6.01121,1.77256e+09,1,STATUS_CH,2,2,0,1,1.14711,2.15145,2.23188,42.5868,42.5868,1
ugv_edf_1,unknown,0,1772559326441734238,8.01137,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,350.5,350.5,0.55892
ugv_edf_1,unknown,0,1772559326441734238,8.01137,1.77256e+09,1,STATUS_CH,2,2,0,1,1.14711,2.15145,2.23188,31.9544,31.9544,1
ugv_edf_1,unknown,0,1772559326441734238,8.01137,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,8.01137,1.77256e+09,1,HEARTBEAT,30,20,7,0.666667,2.97632,6.26157,3.28318,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,10.0128,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,936.329,936.329,0.55892
ugv_edf_1,unknown,0,1772559326441734238,10.0128,1.77256e+09,1,STATUS_CH,2,2,0,1,1.14711,2.15145,2.23188,1090.8,1090.8,1
ugv_edf_1,unknown,0,1772559326441734238,10.0128,1.77256e+09,1,MOTION_START,8,4,2,0.5,11.528,20.3421,6.34831,0,0,0.763158
ugv_edf_1,unknown,0,1772559326441734238,10.0128,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,10.0128,1.77256e+09,1,HEARTBEAT,40,28,9,0.7,2.84472,6.38212,3.20947,0,0,0.868421
ugv_edf_1,unknown,0,1772559326441734238,12.0253,1.77256e+09,1,TASK_RELEASE,1,1,0,1,1.29633,1.29633,-1,35.2588,35.2588,0.8
ugv_edf_1,unknown,0,1772559326441734238,12.0253,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,936.329,936.329,0.55892
ugv_edf_1,unknown,0,1772559326441734238,12.0253,1.77256e+09,1,ACK,1,1,0,1,1.7375,1.7375,-1,13.3052,13.3052,0.8
ugv_edf_1,unknown,0,1772559326441734238,12.0253,1.77256e+09,1,MOTION_START,9,4,2,0.444444,11.528,20.3421,6.34831,0,0,0.733918
ugv_edf_1,unknown,0,1772559326441734238,12.0253,1.77256e+09,1,STATUS_CH,4,4,0,1,1.06221,2.21453,1.39085,61.2039,61.2039,1
ugv_edf_1,unknown,0,1772559326441734238,12.0253,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,12.0253,1.77256e+09,1,HEARTBEAT,50,36,11,0.72,3.17421,8.5931,3.47461,0,0,0.878947
ugv_edf_1,unknown,0,1772559326441734238,14.0115,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,936.329,936.329,0.55892
ugv_edf_1,unknown,0,1772559326441734238,14.0115,1.77256e+09,1,MOTION_START,10,4,3,0.4,11.528,20.3421,6.34831,0,0,0.710526
