run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_1,unknown,0,1772559326441734238,1.01493,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_edf_1,unknown,0,1772559326441734238,2.01228,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,2.0124,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,3.01323,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,4.01236,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,4.01248,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,5.0113,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,6.01128,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,6.01142,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,7.01262,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,8.01146,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,8.01161,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,9.01158,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,10.0128,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,10.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,11.0116,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,12.0254,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,12.0256,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,13.0113,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,14.0116,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,14.012,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,15.0118,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,16.0116,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,16.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,17.0114,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,18.0117,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,18.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,19.016,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,20.0135,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,20.0137,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,21.0116,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,22.0122,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,22.0125,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,23.0546,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,24.0118,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,24.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,25.012,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,26.0125,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,26.0128,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,27.0118,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,28.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
