run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_1,unknown,0,1772356230033572249,1.13074,1.77236e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,2.12924,1.77236e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,2.12932,1.77236e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,3.12995,1.77236e+09,10,12,4,0,0.333333,4.22162,6.91497,1.69394,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,4.13026,1.77236e+09,10,16,7,1,0.4375,4.93473,9.63009,3.36295,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,4.13034,1.77236e+09,10,16,7,1,0.4375,4.93473,9.63009,3.36295,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,5.12895,1.77236e+09,10,27,19,1,0.703704,218.907,2026.01,452.76,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,6.12936,1.77236e+09,10,34,26,3,0.764706,160.881,1522.26,328.11,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,6.12946,1.77236e+09,10,34,26,3,0.764706,160.881,1522.26,328.11,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,7.1288,1.77236e+09,10,39,29,3,0.74359,144.4,1221.11,293.244,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,8.13133,1.77236e+09,10,44,32,7,0.727273,131.403,919.971,265.176,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,8.13145,1.77236e+09,10,44,32,7,0.727273,131.403,919.971,265.176,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,9.12928,1.77236e+09,10,49,35,7,0.714286,120.44,618.827,242.298,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,10.1302,1.77236e+09,10,54,39,12,0.722222,108.308,217.302,217.112,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,10.1304,1.77236e+09,10,54,39,12,0.722222,108.308,217.302,217.112,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,11.129,1.77236e+09,10,61,44,12,0.721311,96.6104,17.4538,192.333,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,12.1296,1.77236e+09,10,66,51,14,0.772727,260.752,1020.89,526.406,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,12.1299,1.77236e+09,10,66,51,14,0.772727,260.752,1020.89,526.406,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,13.1338,1.77236e+09,10,68,51,11,0.75,4.70715,16.434,5.03286,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,14.1301,1.77236e+09,10,69,52,16,0.753623,4.38636,16.4326,4.98215,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,14.1302,1.77236e+09,10,69,52,16,0.753623,4.38636,16.4326,4.98215,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,15.1303,1.77236e+09,10,66,47,15,0.712121,3.86897,14.6858,4.34598,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,16.1305,1.77236e+09,10,66,45,19,0.681818,4.09825,15.2731,4.22739,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,16.1307,1.77236e+09,10,66,45,19,0.681818,4.09825,15.2731,4.22739,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,17.1303,1.77236e+09,10,69,49,17,0.710145,4.10584,14.0985,4.52929,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,18.1292,1.77236e+09,10,71,53,15,0.746479,3.94684,12.3129,4.13013,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,18.1294,1.77236e+09,10,71,53,15,0.746479,3.94684,12.3129,4.13013,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,19.1289,1.77236e+09,10,72,55,13,0.763889,4.13722,15.5462,4.19497,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,20.1296,1.77236e+09,10,71,54,14,0.760563,4.23908,15.6106,4.52052,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,20.1298,1.77236e+09,10,71,54,14,0.760563,4.23908,15.6106,4.52052,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,21.129,1.77236e+09,10,74,53,12,0.716216,4.57009,15.675,4.63989,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,22.1292,1.77236e+09,10,71,51,17,0.71831,32.3402,16.5543,33.4758,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,22.1294,1.77236e+09,10,71,51,17,0.71831,32.3402,16.5543,33.4758,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,23.1296,1.77236e+09,10,62,46,12,0.741935,35.0711,16.2857,68.1487,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,24.1293,1.77236e+09,10,60,44,13,0.733333,36.7431,16.4358,71.5298,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,24.1294,1.77236e+09,10,60,44,13,0.733333,36.7431,16.4358,71.5298,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,25.1292,1.77236e+09,10,56,42,11,0.75,38.3879,16.5859,75.0272,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,26.1297,1.77236e+09,10,54,41,10,0.759259,38.8643,15.1599,76.1794,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,26.1299,1.77236e+09,10,54,41,10,0.759259,38.8643,15.1599,76.1794,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,27.1374,1.77236e+09,10,48,34,10,0.708333,46.1341,20.8984,91.9033,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,28.1303,1.77236e+09,10,47,31,13,0.659574,50.0246,23.3578,100.562,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,28.1305,1.77236e+09,10,47,31,13,0.659574,50.0246,23.3578,100.562,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,29.1293,1.77236e+09,10,47,27,12,0.574468,56.5296,24.8198,114.777,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,30.1293,1.77236e+09,10,48,27,17,0.5625,57.0253,26.7659,115.135,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,30.1295,1.77236e+09,10,48,27,17,0.5625,57.0253,26.7659,115.135,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,31.1401,1.77236e+09,10,46,29,12,0.630435,130.827,12.995,268.357,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,32.1445,1.77236e+09,10,47,32,12,0.680851,300.274,1674.41,616.414,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,32.1447,1.77236e+09,10,47,32,12,0.680851,300.274,1674.41,616.414,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,33.1293,1.77236e+09,10,48,34,11,0.708333,283.019,1305.78,579.083,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,34.1302,1.77236e+09,10,49,35,12,0.714286,274.89,1121.47,561.858,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,34.1304,1.77236e+09,10,49,35,12,0.714286,274.89,1121.47,561.858,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,35.1311,1.77236e+09,10,49,36,12,0.734694,267.295,937.156,545.887,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,36.1436,1.77236e+09,10,55,43,11,0.781818,257.529,14.9146,522.218,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,36.1455,1.77236e+09,10,55,43,11,0.781818,257.529,14.9146,522.218,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,37.1483,1.77236e+09,10,55,45,10,0.818182,246.283,14.2394,498.771,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,38.131,1.77236e+09,10,54,44,10,0.814815,167.833,8.82829,338.668,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,38.1312,1.77236e+09,10,54,44,10,0.814815,167.833,8.82829,338.668,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,39.1344,1.77236e+09,10,53,44,8,0.830189,3.86488,8.77128,3.58833,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,40.1297,1.77236e+09,10,52,44,8,0.846154,3.57842,8.69902,3.04997,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,40.13,1.77236e+09,10,52,44,8,0.846154,3.57842,8.69902,3.04997,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,41.1311,1.77236e+09,10,49,41,7,0.836735,3.4781,8.74381,3.16719,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,42.1298,1.77236e+09,10,46,38,9,0.826087,3.27164,8.74866,3.23792,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,42.13,1.77236e+09,10,46,38,9,0.826087,3.27164,8.74866,3.23792,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,43.131,1.77236e+09,10,45,37,8,0.822222,2.94748,8.50491,2.96454,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,44.1326,1.77236e+09,10,46,38,10,0.826087,2.89002,8.48998,2.87178,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,44.1328,1.77236e+09,10,46,38,10,0.826087,2.89002,8.48998,2.87178,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,45.1315,1.77236e+09,10,49,40,10,0.816327,43.3969,48.9147,44.0838,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,46.1294,1.77236e+09,10,42,34,9,0.809524,49.984,289.61,51.5273,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,46.1295,1.77236e+09,10,42,34,9,0.809524,49.984,289.61,51.5273,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,47.1297,1.77236e+09,10,42,35,9,0.833333,159.957,811.929,279.294,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,48.1309,1.77236e+09,10,43,38,8,0.883721,237.145,1201.66,440.324,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,48.1311,1.77236e+09,10,43,38,8,0.883721,237.145,1201.66,440.324,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,49.129,1.77236e+09,10,43,38,7,0.883721,237.34,1201.66,440.436,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,50.13,1.77236e+09,10,47,42,8,0.893617,672.192,6278.87,709.937,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,50.1303,1.77236e+09,10,47,42,8,0.893617,672.192,6278.87,709.937,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,51.1341,1.77236e+09,10,48,45,6,0.9375,627.672,5903.53,661.634,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,52.13,1.77236e+09,10,54,52,8,0.962963,544.069,5027.74,571.388,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,52.1302,1.77236e+09,10,54,52,8,0.962963,544.069,5027.74,571.388,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,53.1315,1.77236e+09,10,51,49,3,0.960784,185.227,812.311,340.326,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,54.1294,1.77236e+09,10,50,46,5,0.92,112.444,610.972,189.848,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,54.1296,1.77236e+09,10,50,46,5,0.92,112.444,610.972,189.848,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,55.13,1.77236e+09,10,47,42,4,0.893617,3.30137,8.52168,3.18022,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,56.1293,1.77236e+09,10,48,40,8,0.833333,3.12828,7.71535,3.04494,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,56.1295,1.77236e+09,10,48,40,8,0.833333,3.12828,7.71535,3.04494,0,0,-1,0,0,-1
