run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_1,unknown,0,1772559326441734238,4.88012,1.77256e+09,DEP_uav3_6,1.77256e+09,uav3
ugv_edf_1,unknown,0,1772559326441734238,7.37464,1.77256e+09,DEP_uav1_4,1.77256e+09,uav1
ugv_edf_1,unknown,0,1772559326441734238,9.88706,1.77256e+09,DEP_uav2_5,1.77256e+09,uav2
ugv_edf_1,unknown,0,1772559326441734238,10.1154,1.77256e+09,TASK_REL_ch0_uav1_17,1.77256e+09,uav1
ugv_edf_1,unknown,0,1772559326441734238,12.8775,1.77256e+09,TASK_REL_ch1_uav3_23,1.77256e+09,uav3
ugv_edf_1,unknown,0,1772559326441734238,12.8785,1.77256e+09,TASK_REL_ch1_uav2_22,1.77256e+09,uav2
ugv_edf_1,unknown,0,1772559326441734238,20.6573,1.77256e+09,uav2_TP_0_20,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,23.4539,1.77256e+09,uav2_TP_1_30,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,27.1461,1.77256e+09,uav2_TP_1_28,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,30.1539,1.77256e+09,uav2_TP_2_32,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,32.0504,1.77256e+09,uav2_TP_0_42,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,42.2153,1.77256e+09,uav2_TP_2_54,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,42.2157,1.77256e+09,uav2_TP_1_52,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,43.6544,1.77256e+09,uav2_TP_1_50,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,45.0272,1.77256e+09,uav1_TP_0_20,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,45.0372,1.77256e+09,uav1_TP_1_31,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,48.3102,1.77256e+09,uav1_TP_3_49,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,48.3102,1.77256e+09,uav1_TP_1_30,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,50.1519,1.77256e+09,uav2_TP_0_63,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,51.6484,1.77256e+09,uav2_TP_0_64,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,52.2247,1.77256e+09,uav1_TP_3_47,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,52.2253,1.77256e+09,uav1_TP_3_48,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,52.2265,1.77256e+09,uav1_TP_1_32,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,52.5022,1.77256e+09,uav3_TP_2_46,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,53.2307,1.77256e+09,uav1_TP_0_22,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,53.2325,1.77256e+09,uav1_TP_2_44,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,54.8528,1.77256e+09,uav2_TP_1_73,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,61.3117,1.77256e+09,uav3_TP_0_63,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,66.1586,1.77256e+09,uav2_TP_0_87,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,66.1588,1.77256e+09,uav2_TP_0_86,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,66.5064,1.77256e+09,uav3_TP_0_62,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,67.5409,1.77256e+09,uav3_TP_0_64,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,70.6506,1.77256e+09,uav2_TP_1_96,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,73.6547,1.77256e+09,uav2_TP_2_98,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,73.6566,1.77256e+09,uav2_TP_1_97,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,76.6571,1.77256e+09,uav2_TP_2_99,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,79.2513,1.77256e+09,uav2_TP_0_108,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,79.256,1.77256e+09,uav2_TP_0_109,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,81.5092,1.77256e+09,uav3_TP_2_89,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,81.5099,1.77256e+09,uav3_TP_2_90,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,86.4591,1.77256e+09,uav2_TP_1_117,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,86.464,1.77256e+09,uav2_TP_1_118,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,88.2549,1.77256e+09,uav2_TP_2_121,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,89.6559,1.77256e+09,uav2_TP_2_120,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,95.0523,1.77256e+09,uav2_TP_0_130,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,97.9095,1.77256e+09,uav3_TP_0_107,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,97.9095,1.77256e+09,uav3_TP_0_108,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,97.9096,1.77256e+09,uav3_TP_0_109,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,97.9096,1.77256e+09,uav3_TP_1_114,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,97.9096,1.77256e+09,uav3_TP_1_115,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,97.9109,1.77256e+09,uav3_TP_1_116,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,102.255,1.77256e+09,uav2_TP_1_138,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,102.261,1.77256e+09,uav2_TP_1_139,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,104.055,1.77256e+09,uav2_TP_2_141,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,104.056,1.77256e+09,uav2_TP_2_143,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,105.146,1.77256e+09,uav2_TP_2_142,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,111.467,1.77256e+09,uav1_TP_1_83,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,111.472,1.77256e+09,uav1_TP_2_96,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,111.472,1.77256e+09,uav1_TP_0_113,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,111.48,1.77256e+09,uav1_TP_0_114,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,111.481,1.77256e+09,uav1_TP_1_124,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,112.19,1.77256e+09,uav2_TP_0_153,1.77256e+09,sink_gateway
