run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_1,unknown,0,1772559326441734238,214.023,1.77256e+09,uav1_charge_req_242,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,11699.2,11997.8,-1,11997.8,false,42.9254,39.4114,-1,-1,false,0,edf,0,79.4088,60.3151,0,1,1,3.03683,3.03683,
ugv_edf_1,unknown,0,1772559326441734238,240.017,1.77256e+09,uav3_charge_req_277,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2968.77,3001.85,-1,3001.85,false,33.6405,32.7705,-1,-1,false,0,edf,0,67.281,66.4056,0,1,1,1253.25,2378.44,WEATHER_DROP:1
ugv_edf_1,unknown,0,1772559326441734238,244.017,1.77256e+09,uav2_charge_req_326,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,286.497,1005.13,-1,1005.13,false,31.901,31.9583,-1,-1,false,0,edf,0,63.802,68.1269,0,1,1,837.029,2253.58,WEATHER_DROP:1
ugv_edf_1,unknown,0,1772559326441734238,320.018,1.77256e+09,ch0_charge_req_355,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30548.2,false,30.6031,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,346.019,1.77256e+09,ch1_charge_req_414,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,6518.15,false,18.5552,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,626.031,1.77256e+09,uav1_charge_req_692,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,5202.98,6000.86,-1,6000.86,false,39.7648,37.9232,-1,-1,false,0,edf,0,78.2889,60.8752,0,1,1,1254.87,2507.67,WEATHER_DROP:2
ugv_edf_1,unknown,0,1772559326441734238,674.03,1.77256e+09,uav3_charge_req_744,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,474.232,1001.12,-1,1001.12,false,34.8817,34.5213,-1,-1,false,0,edf,0,69.7635,65.1641,0,2,0.833333,1005.68,2507.42,WEATHER_DROP:3
ugv_edf_1,unknown,0,1772559326441734238,690.028,1.77256e+09,ch0_charge_req_897,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,21002.6,false,30.4324,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,694.029,1.77256e+09,uav2_charge_req_847,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,7008.71,false,31.971,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,722.027,1.77256e+09,ch1_charge_req_941,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,11500.6,false,18.5024,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
