run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_1,unknown,0,1772356230033572249,216.527,1.77236e+09,uav1_charge_req_246,uav1,0,DOCK_START,1.77236e+09,5014.09,-1,-1,39.3963,-1,77
ugv_edf_1,unknown,0,1772356230033572249,240.48,1.77236e+09,uav3_charge_req_275,uav3,0,DOCK_START,1.77236e+09,1039.13,-1,-1,33.3222,-1,77
ugv_edf_1,unknown,0,1772356230033572249,242.555,1.77236e+09,uav2_charge_req_329,uav2,0,DOCK_START,1.77236e+09,999.82,-1,-1,32.7319,-1,77
ugv_edf_1,unknown,0,1772356230033572249,372.201,1.77236e+09,ch1_charge_req_420,ch1,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,413.204,1.77236e+09,ch0_charge_req_358,ch0,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,413.526,1.77236e+09,ch1_charge_req_420,ch1,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,434.617,1.77236e+09,uav1_charge_req_246,uav1,0,DOCK_END,1.77236e+09,-1,218.09,46.6649,39.3963,100,77
ugv_edf_1,unknown,0,1772356230033572249,471.473,1.77236e+09,uav3_charge_req_275,uav3,0,DOCK_END,1.77236e+09,-1,230.993,51.3419,33.3222,100,77
ugv_edf_1,unknown,0,1772356230033572249,481.527,1.77236e+09,uav2_charge_req_329,uav2,0,DOCK_END,1.77236e+09,-1,238.972,51.7964,32.7319,100,77
ugv_edf_1,unknown,0,1772356230033572249,626.545,1.77236e+09,uav1_charge_req_694,uav1,0,DOCK_START,1.77236e+09,6028.44,-1,-1,39.4442,-1,77
ugv_edf_1,unknown,0,1772356230033572249,678.44,1.77236e+09,ch0_charge_req_905,ch0,1,DOCK_START,1.77236e+09,1015.88,-1,-1,30.2901,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,725.131,1.77236e+09,uav2_charge_req_867,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,743.131,1.77236e+09,uav2_charge_req_887,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,795.783,1.77236e+09,ch1_charge_req_956,ch1,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,798.523,1.77236e+09,uav2_charge_req_900,uav2,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,844.536,1.77236e+09,uav1_charge_req_694,uav1,0,DOCK_END,1.77236e+09,-1,217.991,46.628,39.4442,100,77
ugv_edf_1,unknown,0,1772356230033572249,968.442,1.77236e+09,ch0_charge_req_905,ch0,1,DOCK_END,1.77236e+09,-1,290.002,80.3058,30.2901,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,1022.76,1.77236e+09,uav2_charge_req_1365,uav2,0,DOCK_START,1.77236e+09,3006.69,-1,-1,31.052,-1,77
