run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_1,unknown,0,1772559326441734238,212.923,1.77256e+09,uav1_charge_req_242,ugv_1_charge_decision_uav1_1772559539361321100,1.77256e+09,ACCEPTED,,11700.4
ugv_edf_1,unknown,0,1772559326441734238,239.424,1.77256e+09,uav3_charge_req_277,ugv_1_charge_decision_uav3_1772559563362118263,1.77256e+09,ACCEPTED,,2971.04
ugv_edf_1,unknown,0,1772559326441734238,242.927,1.77256e+09,uav2_charge_req_326,ugv_1_charge_decision_uav2_1772559569363772209,1.77256e+09,ACCEPTED,,288.521
ugv_edf_1,unknown,0,1772559326441734238,623.433,1.77256e+09,uav1_charge_req_692,ugv_1_charge_decision_uav1_1772559947366785850,1.77256e+09,ACCEPTED,,5208.43
ugv_edf_1,unknown,0,1772559326441734238,672.935,1.77256e+09,uav3_charge_req_744,ugv_1_charge_decision_uav3_1772559999367889527,1.77256e+09,ACCEPTED,,475.698
ugv_edf_1,unknown,0,1772559326441734238,783.935,1.77256e+09,uav2_charge_req_847,ugv_1_charge_decision_uav2_1772560110370457444,1.77256e+09,ACCEPTED,,98291.4
ugv_edf_1,unknown,0,1772559326441734238,787.433,1.77256e+09,ch1_charge_req_941,ugv_1_charge_decision_ch1_1772560109368721892,1.77256e+09,ACCEPTED,,76960.6
ugv_edf_1,unknown,0,1772559326441734238,1003.94,1.77256e+09,uav2_charge_req_1333,ugv_1_charge_decision_uav2_1772560330369861442,1.77256e+09,ACCEPTED,,91.9138
ugv_edf_1,unknown,0,1772559326441734238,1034.43,1.77256e+09,uav1_charge_req_1141,ugv_1_charge_decision_uav1_1772560358367936350,1.77256e+09,ACCEPTED,,7206.93
ugv_edf_1,unknown,0,1772559326441734238,1043.93,1.77256e+09,ch0_charge_req_1433,ugv_1_charge_decision_ch0_1772560370368593197,1.77256e+09,ACCEPTED,,51.6534
ugv_edf_1,unknown,0,1772559326441734238,1453.94,1.77256e+09,uav3_charge_req_1747,ugv_1_charge_decision_uav3_1772560780370161854,1.77256e+09,ACCEPTED,,2274.56
ugv_edf_1,unknown,0,1772559326441734238,1457.44,1.77256e+09,uav1_charge_req_1607,ugv_1_charge_decision_uav1_1772560783870343743,1.77256e+09,ACCEPTED,,4209.41
ugv_edf_1,unknown,0,1772559326441734238,1477.43,1.77256e+09,uav2_charge_req_1893,ugv_1_charge_decision_uav2_1772560803871168473,1.77256e+09,ACCEPTED,,2588.26
ugv_edf_1,unknown,0,1772559326441734238,1664.93,1.77256e+09,ch0_charge_req_2139,ugv_1_charge_decision_ch0_1772560991370523528,1.77256e+09,ACCEPTED,,52054.7
ugv_edf_1,unknown,0,1772559326441734238,1878.94,1.77256e+09,uav1_charge_req_2050,ugv_1_charge_decision_uav1_1772561202872812544,1.77256e+09,ACCEPTED,,12695.4
ugv_edf_1,unknown,0,1772559326441734238,1895.43,1.77256e+09,ch1_charge_req_2533,ugv_1_charge_decision_ch1_1772561221872055044,1.77256e+09,ACCEPTED,,344.793
ugv_edf_1,unknown,0,1772559326441734238,2017.44,1.77256e+09,uav3_charge_req_2266,ugv_1_charge_decision_uav3_1772561343872543998,1.77256e+09,ACCEPTED,,107771
ugv_edf_1,unknown,0,1772559326441734238,2017.93,1.77256e+09,uav2_charge_req_2450,ugv_1_charge_decision_uav2_1772561344373606545,1.77256e+09,ACCEPTED,,75084.8
ugv_edf_1,unknown,0,1772559326441734238,2231.94,1.77256e+09,uav3_charge_req_2737,ugv_1_charge_decision_uav3_1772561558374829954,1.77256e+09,ACCEPTED,,66.9294
