run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_1,unknown,0,1772447478906364863,199.521,1.77245e+09,uav1_charge_req_226,uav1,0,41.639,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,219.437,1.77245e+09,uav3_charge_req_256,uav3,0,35.4746,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,228.358,1.77245e+09,uav2_charge_req_311,uav2,0,32.273,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,274.076,1.77245e+09,ch0_charge_req_337,ch0,1,30.6528,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,284.106,1.77245e+09,ch0_charge_req_351,ch0,1,30.6528,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,324.134,1.77245e+09,ch1_charge_req_393,ch1,1,18.3552,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,344.375,1.77245e+09,uav3_charge_req_394,uav3,0,33.6358,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,357.479,1.77245e+09,uav1_charge_req_406,uav1,0,41.639,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,414.358,1.77245e+09,uav2_charge_req_533,uav2,0,32.273,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,672.077,1.77245e+09,uav3_charge_req_841,uav3,0,37.1022,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,686.691,1.77245e+09,uav1_charge_req_848,uav1,0,42.1329,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,748.576,1.77245e+09,uav2_charge_req_1032,uav2,0,31.9055,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,864.08,1.77245e+09,ch0_charge_req_1006,ch0,1,30.5731,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,991.134,1.77245e+09,ch1_charge_req_1127,ch1,1,18.3942,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1025.69,1.77245e+09,uav1_charge_req_1210,uav1,0,41.2624,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1127.27,1.77245e+09,uav3_charge_req_1332,uav3,0,36.6371,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1228.6,1.77245e+09,uav2_charge_req_1584,uav2,0,32.8343,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1290.59,1.77245e+09,uav3_charge_req_1508,uav3,0,30.1456,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1343.56,1.77245e+09,uav2_charge_req_1723,uav2,0,32.3479,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1352.91,1.77245e+09,uav1_charge_req_1666,uav1,0,41.4963,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1392.58,1.77245e+09,uav3_charge_req_1626,uav3,0,33.6273,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1428.08,1.77245e+09,ch0_charge_req_1659,ch0,1,30.5402,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1485.4,1.77245e+09,uav1_charge_req_1810,uav1,0,40.9238,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1659.15,1.77245e+09,ch1_charge_req_1907,ch1,1,18.3772,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1808.59,1.77245e+09,uav2_charge_req_2269,uav2,0,32.5378,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1828.31,1.77245e+09,ch0_charge_req_2226,ch0,1,30.4605,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1839.33,1.77245e+09,ch0_charge_req_2242,ch0,1,30.4605,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1852.59,1.77245e+09,uav3_charge_req_2118,uav3,0,33.5958,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,1902.4,1.77245e+09,uav1_charge_req_2258,uav1,0,41.1242,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2169.29,1.77245e+09,uav3_charge_req_2554,uav3,0,36.2376,1.77245e+09
