run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_1,unknown,0,1772447478906364863,1.21967,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,4,0,0,0,0,0,4,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.22531,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.22542,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.21955,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.2199,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22003,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22057,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21968,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21982,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22075,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23219,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23236,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22124,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2202,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2198,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2197,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2208,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2215,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2219,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2197,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2204,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
