run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.52717,1.77245e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.47858,1.77245e+09,uav1_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.02461,1.77245e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.02468,1.77245e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.04058,1.77245e+09,DEP_ACK_uav1_0,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.04261,1.77245e+09,uav3_ACK_DEP_uav3_6_4,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.05506,1.77245e+09,DEP_ACK_uav3_0,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.0782,1.77245e+09,ch0_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.35917,1.77245e+09,uav2_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.48158,1.77245e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52328,1.77245e+09,MOTION_START_uav3_9,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.07619,1.77245e+09,ch0_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.3765,1.77245e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.53235,1.77245e+09,DEP_uav3_6,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.3763,1.77245e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.02309,1.77245e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.48206,1.77245e+09,uav1_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.1018,1.77245e+09,ch0_STATUS_CH_18,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.3605,1.77245e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.1677,1.77245e+09,TASK_REL_ch1_uav2_16,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.1698,1.77245e+09,TASK_REL_ch1_uav3_17,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.3599,1.77245e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.0772,1.77245e+09,ch0_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.1712,1.77245e+09,ch1_STATUS_CH_25,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.3768,1.77245e+09,uav3_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.7986,1.77245e+09,uav2_TP_0_18,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.7989,1.77245e+09,uav2_TP_0_17,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.3593,1.77245e+09,uav2_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.3725,1.77245e+09,uav3_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.0765,1.77245e+09,ch0_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.1299,1.77245e+09,ch1_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.3744,1.77245e+09,uav3_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.1299,1.77245e+09,ch1_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.5258,1.77245e+09,MOTION_START_broadcast_23,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.9943,1.77245e+09,uav2_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.9962,1.77245e+09,uav2_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.1307,1.77245e+09,ch1_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.593,1.77245e+09,uav2_TP_2_29,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.5947,1.77245e+09,uav2_TP_2_30,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.5998,1.77245e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.3623,1.77245e+09,uav2_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4373,1.77245e+09,uav3_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4387,1.77245e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4415,1.77245e+09,uav3_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4449,1.77245e+09,uav3_TP_1_28,WEATHER_DROP,fault_injector
