run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_role_priority_1,unknown,0,1772447478906364863,457.371,1.77245e+09,uav3,0,BATTERY_DEAD,0.13614,7,6
ugv_p_role_priority_1,unknown,0,1772447478906364863,489.479,1.77245e+09,uav1,0,BATTERY_DEAD,0.277601,7,5
ugv_p_role_priority_1,unknown,0,1772447478906364863,522.357,1.77245e+09,uav2,0,BATTERY_DEAD,0.292589,7,4
ugv_p_role_priority_1,unknown,0,1772447478906364863,1157.69,1.77245e+09,uav1,0,BATTERY_DEAD,0.0100097,7,3
ugv_p_role_priority_1,unknown,0,1772447478906364863,1553.08,1.77245e+09,ch0,1,BATTERY_DEAD,0.147718,7,2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1945.31,1.77245e+09,ch0,1,BATTERY_DEAD,0.131079,7,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,1960.59,1.77245e+09,uav3,0,BATTERY_DEAD,0.126411,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2334.53,1.77245e+09,ch0,1,BATTERY_DEAD,0.0594659,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2733.79,1.77245e+09,uav3,0,BATTERY_DEAD,0.213849,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3283.63,1.77245e+09,uav2,0,BATTERY_DEAD,0.285076,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3371.92,1.77245e+09,uav1,0,BATTERY_DEAD,0.114575,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3858.77,1.77245e+09,ch0,1,BATTERY_DEAD,0.139477,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3957.01,1.77245e+09,uav3,0,BATTERY_DEAD,0.0167471,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6100.99,1.77245e+09,ch0,1,BATTERY_DEAD,0.107944,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6609.23,1.77245e+09,uav3,0,BATTERY_DEAD,0.193092,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6716.19,1.77245e+09,uav1,0,BATTERY_DEAD,7.28028e-05,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7459.41,1.77245e+09,uav1,0,BATTERY_DEAD,0.00121175,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7835.18,1.77246e+09,ch1,1,BATTERY_DEAD,0.0976636,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8314.88,1.77246e+09,uav2,0,BATTERY_DEAD,0.280298,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9040.62,1.77246e+09,uav1,0,BATTERY_DEAD,0.178339,7,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9794.84,1.77246e+09,uav1,0,BATTERY_DEAD,0.268285,7,0
