run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_1,unknown,0,1772447478906364863,202.479,1.77245e+09,uav1_charge_req_226,uav1,0,DOCK_START,1.77245e+09,11002.2,-1,-1,38.3457,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,220.372,1.77245e+09,uav3_charge_req_256,uav3,0,DOCK_START,1.77245e+09,3001.67,-1,-1,34.599,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,229.356,1.77245e+09,uav2_charge_req_311,uav2,0,DOCK_START,1.77245e+09,1000.34,-1,-1,31.9826,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,285.076,1.77245e+09,ch0_charge_req_351,ch0,1,DOCK_START,1.77245e+09,970.649,-1,-1,27.9842,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,285.479,1.77245e+09,uav1_charge_req_226,uav1,0,DOCK_END,1.77245e+09,-1,82.9999,17.4397,38.3457,60.9947,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,287.374,1.77245e+09,uav3_charge_req_256,uav3,0,DOCK_END,1.77245e+09,-1,67.002,12.5229,34.599,50.8625,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,304.226,1.77245e+09,ch0_charge_req_337,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,325.187,1.77245e+09,ch1_charge_req_393,ch1,1,DOCK_START,1.77245e+09,1058.1,-1,-1,18.0901,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,327.357,1.77245e+09,uav2_charge_req_311,uav2,0,DOCK_END,1.77245e+09,-1,98.0006,20.9062,31.9826,59.1334,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,457.371,1.77245e+09,uav3_charge_req_394,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,489.479,1.77245e+09,uav1_charge_req_406,uav1,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,522.357,1.77245e+09,uav2_charge_req_533,uav2,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,585.078,1.77245e+09,ch0_charge_req_351,ch0,1,DOCK_END,1.77245e+09,-1,300.002,82.9622,27.9842,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,666.135,1.77245e+09,ch1_charge_req_393,ch1,1,DOCK_END,1.77245e+09,-1,340.948,94.3602,18.0901,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,672.577,1.77245e+09,uav3_charge_req_841,uav3,0,DOCK_START,1.77245e+09,7997.13,-1,-1,34.7731,-1,77
