run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.53805,1.77245e+09,DEP_ugv_1_1,1.77245e+09,ugv_1,0,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.5368,1.77245e+09,DEP_ch0_2,1.77245e+09,ch0,0,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.53943,1.77245e+09,DEP_ch1_3,1.77245e+09,ch1,0,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.14387,1.77245e+09,ch1_HEARTBEAT_3,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.36207,1.77245e+09,uav2_HEARTBEAT_2,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.37238,1.77245e+09,uav3_HEARTBEAT_2,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.08935,1.77245e+09,ch0_HEARTBEAT_4,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.13375,1.77245e+09,ch1_HEARTBEAT_4,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.37779,1.77245e+09,uav2_HEARTBEAT_3,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.37797,1.77245e+09,uav3_HEARTBEAT_3,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.47824,1.77245e+09,uav1_HEARTBEAT_3,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.52434,1.77245e+09,DEP_ch0_7,1.77245e+09,ch0,0,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.53162,1.77245e+09,DEP_ch1_8,1.77245e+09,ch1,0,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.52489,1.77245e+09,DEP_ACK_ch0_1,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.53735,1.77245e+09,DEP_ACK_ch1_1,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.02562,1.77245e+09,DEP_sink_gateway_0,1.77245e+09,sink_gateway,0,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.03323,1.77245e+09,DEP_uav1_4,1.77245e+09,uav1,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.03728,1.77245e+09,DEP_uav2_5,1.77245e+09,uav2,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.03842,1.77245e+09,DEP_uav3_6,1.77245e+09,uav3,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.05218,1.77245e+09,DEP_ACK_uav2_0,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.10135,1.77245e+09,ch0_STATUS_CH_7,1.77245e+09,sink_gateway,1,19,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.13165,1.77245e+09,ch1_HEARTBEAT_6,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.16851,1.77245e+09,ch1_STATUS_CH_7,1.77245e+09,sink_gateway,2,18,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.37366,1.77245e+09,uav3_HEARTBEAT_5,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.47931,1.77245e+09,uav1_HEARTBEAT_5,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.07458,1.77245e+09,ch0_HEARTBEAT_8,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.12986,1.77245e+09,ch1_HEARTBEAT_8,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.35591,1.77245e+09,uav2_HEARTBEAT_6,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.37033,1.77245e+09,uav3_HEARTBEAT_6,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52687,1.77245e+09,MOTION_START_ch0_12,1.77245e+09,ch0,0,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52898,1.77245e+09,MOTION_START_ch1_13,1.77245e+09,ch1,0,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.53331,1.77245e+09,MOTION_START_uav1_10,1.77245e+09,uav1,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52994,1.77245e+09,MOTION_START_ugv_1_14,1.77245e+09,ugv_1,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.53749,1.77245e+09,MOTION_START_uav2_11,1.77245e+09,uav2,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.12949,1.77245e+09,ch1_HEARTBEAT_10,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.35654,1.77245e+09,uav2_HEARTBEAT_7,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.48152,1.77245e+09,uav1_HEARTBEAT_7,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.07386,1.77245e+09,ch0_HEARTBEAT_12,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.13047,1.77245e+09,ch1_HEARTBEAT_11,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.31267,1.77245e+09,TASK_REL_ch0_uav1_13,1.77245e+09,uav1,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.31518,1.77245e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77245e+09,ch0,1,5,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.35994,1.77245e+09,uav2_HEARTBEAT_8,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.50522,1.77245e+09,uav1_HEARTBEAT_9,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.07479,1.77245e+09,ch0_HEARTBEAT_15,1.77245e+09,sink_gateway,1,0,true
