run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.03673,1.77245e+09,DEP_uav1_4,1.77245e+09,uav1
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.04255,1.77245e+09,DEP_uav2_5,1.77245e+09,uav2
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.31457,1.77245e+09,TASK_REL_ch0_uav1_13,1.77245e+09,uav1
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.5288,1.77245e+09,DEP_uav3_6,1.77245e+09,uav3
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.174,1.77245e+09,TASK_REL_ch1_uav3_17,1.77245e+09,uav3
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.1755,1.77245e+09,TASK_REL_ch1_uav2_16,1.77245e+09,uav2
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.9028,1.77245e+09,uav2_TP_2_30,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.4387,1.77245e+09,uav3_TP_0_21,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3177,1.77245e+09,uav1_TP_1_27,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.525,1.77245e+09,uav1_TP_2_43,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.1955,1.77245e+09,uav2_TP_0_60,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.5201,1.77245e+09,uav1_TP_2_42,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.5201,1.77245e+09,uav1_TP_2_41,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,49.6014,1.77245e+09,uav1_TP_3_47,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,51.0197,1.77245e+09,uav1_TP_3_48,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,57.9926,1.77245e+09,uav2_TP_1_70,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,59.3974,1.77245e+09,uav2_TP_1_69,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,59.9072,1.77245e+09,uav2_TP_2_73,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,61.395,1.77245e+09,uav2_TP_2_72,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.0594,1.77245e+09,uav3_TP_1_70,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.9436,1.77245e+09,uav3_TP_0_64,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.3969,1.77245e+09,uav2_TP_0_81,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,71.9984,1.77245e+09,uav2_TP_2_94,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,74.8996,1.77245e+09,uav2_TP_1_90,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,76.4061,1.77245e+09,uav2_TP_2_93,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,87.7989,1.77245e+09,uav2_TP_2_116,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5289,1.77245e+09,uav1_TP_2_95,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5306,1.77245e+09,uav1_TP_3_97,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.532,1.77245e+09,uav1_TP_3_98,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.0245,1.77245e+09,uav1_TP_0_114,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.0257,1.77245e+09,uav1_TP_0_113,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,101.448,1.77245e+09,uav3_TP_1_113,1.77245e+09,sink_gateway
ugv_p_role_priority_1,unknown,0,1772447478906364863,101.449,1.77245e+09,uav3_TP_0_107,1.77245e+09,sink_gateway
