run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_1,unknown,0,1772447478906364863,1.21969,1.77245e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.22535,1.77245e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.22543,1.77245e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.21957,1.77245e+09,10,15,4,0,0.266667,12.6746,15.5938,2.05668,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21994,1.77245e+09,10,20,8,2,0.4,7.71467,14.8071,3.61095,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22004,1.77245e+09,10,20,8,2,0.4,7.71467,14.8071,3.61095,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22058,1.77245e+09,10,34,23,2,0.676471,440.793,2509.32,230.524,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21972,1.77245e+09,10,39,27,8,0.692308,375.774,2508.56,195.4,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21983,1.77245e+09,10,39,27,8,0.692308,375.774,2508.56,195.4,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22076,1.77245e+09,10,52,35,8,0.673077,291.452,2507.05,150.319,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23224,1.77245e+09,10,57,39,13,0.684211,261.743,2506.29,134.648,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23237,1.77245e+09,10,57,39,13,0.684211,261.743,2506.29,134.648,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22125,1.77245e+09,10,65,45,13,0.692308,227.213,2504.76,116.614,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2205,1.77245e+09,10,72,50,17,0.694444,204.718,2503.32,104.944,0,0,-1,0,0,-1
