run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_1,unknown,0,1772447478906364863,1.35968,1.77245e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,1.38719,1.77245e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,1.4816,1.77245e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.47943,1.77245e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.52568,1.77245e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77245e+09,13
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.52594,1.77245e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77245e+09,26
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.52732,1.77245e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77245e+09,53
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.52865,1.77245e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77245e+09,45
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.52895,1.77245e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77245e+09,38
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.52898,1.77245e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77245e+09,39
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.529,1.77245e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77245e+09,39
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.53795,1.77245e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.13831,1.77245e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.35674,1.77245e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.47773,1.77245e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.09026,1.77245e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.13159,1.77245e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.37026,1.77245e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.37276,1.77245e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.47761,1.77245e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
