run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_1,unknown,0,1772447478906364863,1.21965,1.77245e+09,rainy,17.1142,5.91568,100.585,4.45278
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.22534,1.77245e+09,rainy,17.5141,6.90032,101.928,3.87357
ugv_p_role_priority_1,unknown,0,1772447478906364863,2.22541,1.77245e+09,rainy,17.5141,6.90032,101.928,3.87357
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.21954,1.77245e+09,rainy,17.5793,7.08957,106.296,4.85452
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21993,1.77245e+09,rainy,17.4051,7.11676,107.897,4.2423
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22002,1.77245e+09,rainy,17.4051,7.11676,107.897,4.2423
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22055,1.77245e+09,rainy,17.2732,6.35636,113.245,4.49409
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21971,1.77245e+09,rainy,17.2583,6.87855,115.668,3.35659
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21981,1.77245e+09,rainy,17.2583,6.87855,115.668,3.35659
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22073,1.77245e+09,rainy,17.7048,6.99506,122.825,3.22871
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23222,1.77245e+09,rainy,17.743,7.14734,119.899,3.30395
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23235,1.77245e+09,rainy,17.743,7.14734,119.899,3.30395
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22122,1.77245e+09,rainy,17.0984,6.01198,124.345,3.18463
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,rainy,16.5804,6.13719,124.276,2.95916
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,rainy,16.5804,6.13719,124.276,2.95916
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2202,1.77245e+09,rainy,16.4127,6.48453,118.405,3.0314
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,rainy,16.5115,7.22899,124.091,3.72971
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,rainy,16.5115,7.22899,124.091,3.72971
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2198,1.77245e+09,rainy,16.651,7.99016,122.883,3.50898
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,rainy,17.0057,9.01235,128.556,3.92355
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,rainy,17.0057,9.01235,128.556,3.92355
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2196,1.77245e+09,rainy,16.9969,8.36575,135.552,5.26375
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2209,1.77245e+09,rainy,17.0437,8.92369,133.964,5.88048
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2215,1.77245e+09,rainy,17.0437,8.92369,133.964,5.88048
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2219,1.77245e+09,rainy,16.9472,8.58486,136.712,4.65947
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,rainy,16.9793,9.27484,138.156,4.66799
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,rainy,16.9793,9.27484,138.156,4.66799
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2197,1.77245e+09,rainy,16.6928,8.45559,142.098,4.60958
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,rainy,16.7071,8.05735,144.875,4.06445
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2203,1.77245e+09,rainy,16.7071,8.05735,144.875,4.06445
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.2197,1.77245e+09,rainy,16.5072,6.7529,147.338,4.56276
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2233,1.77245e+09,rainy,16.4636,5.09496,151.431,5.18564
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2234,1.77245e+09,rainy,16.4636,5.09496,151.431,5.18564
ugv_p_role_priority_1,unknown,0,1772447478906364863,23.2198,1.77245e+09,rainy,16.1923,5.67735,149.189,4.9033
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2205,1.77245e+09,rainy,15.6998,6.54453,151.37,4.81295
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2207,1.77245e+09,rainy,15.6998,6.54453,151.37,4.81295
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.2198,1.77245e+09,rainy,15.4842,5.73983,155.162,4.14966
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2204,1.77245e+09,rainy,15.7154,6.80403,157.078,3.70228
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2205,1.77245e+09,rainy,15.7154,6.80403,157.078,3.70228
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.2202,1.77245e+09,rainy,15.92,5.99911,153.601,4.19252
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2236,1.77245e+09,rainy,15.9559,5.47961,158.056,4.92775
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2238,1.77245e+09,rainy,15.9559,5.47961,158.056,4.92775
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.22,1.77245e+09,rainy,16.1515,4.02648,164.797,5.10075
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2203,1.77245e+09,rainy,16.1845,3.8092,166.745,4.66819
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2206,1.77245e+09,rainy,16.1845,3.8092,166.745,4.66819
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.2223,1.77245e+09,rainy,16.4243,3.45906,168.112,5.28218
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2207,1.77245e+09,rainy,17.2245,3.13607,156.471,4.67824
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2213,1.77245e+09,rainy,17.2245,3.13607,156.471,4.67824
ugv_p_role_priority_1,unknown,0,1772447478906364863,33.2199,1.77245e+09,rainy,18.0799,2.89327,158.366,4.59059
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2226,1.77245e+09,rainy,17.8976,3.18629,157.195,3.39846
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2227,1.77245e+09,rainy,17.8976,3.18629,157.195,3.39846
ugv_p_role_priority_1,unknown,0,1772447478906364863,35.2205,1.77245e+09,rainy,17.6874,2.98398,159.557,3.76995
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2201,1.77245e+09,rainy,17.2582,3.35241,149.513,2.54661
