run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_1,unknown,0,1772447478906364863,202.052,1.77245e+09,uav1_charge_req_226,ugv_1_charge_decision_uav1_1772447678450257525,1.77245e+09,ACCEPTED,,10574.7
ugv_p_role_priority_1,unknown,0,1772447478906364863,219.551,1.77245e+09,uav3_charge_req_256,ugv_1_charge_decision_uav3_1772447698450192309,1.77245e+09,ACCEPTED,,2180.77
ugv_p_role_priority_1,unknown,0,1772447478906364863,228.551,1.77245e+09,uav2_charge_req_311,ugv_1_charge_decision_uav2_1772447707450733961,1.77245e+09,ACCEPTED,,194.615
ugv_p_role_priority_1,unknown,0,1772447478906364863,284.548,1.77245e+09,ch0_charge_req_351,ugv_1_charge_decision_ch0_1772447763451716461,1.77245e+09,ACCEPTED,,442.545
ugv_p_role_priority_1,unknown,0,1772447478906364863,324.548,1.77245e+09,ch1_charge_req_393,ugv_1_charge_decision_ch1_1772447803450958246,1.77245e+09,ACCEPTED,,418.741
ugv_p_role_priority_1,unknown,0,1772447478906364863,672.554,1.77245e+09,uav3_charge_req_841,ugv_1_charge_decision_uav3_1772448151454557946,1.77245e+09,ACCEPTED,,7973.69
ugv_p_role_priority_1,unknown,0,1772447478906364863,687.055,1.77245e+09,uav1_charge_req_848,ugv_1_charge_decision_uav1_1772448165958931448,1.77245e+09,ACCEPTED,,7371.27
ugv_p_role_priority_1,unknown,0,1772447478906364863,755.555,1.77245e+09,uav2_charge_req_1032,ugv_1_charge_decision_uav2_1772448227951768611,1.77245e+09,ACCEPTED,,6980.94
ugv_p_role_priority_1,unknown,0,1772447478906364863,864.549,1.77245e+09,ch0_charge_req_1006,ugv_1_charge_decision_ch0_1772448343452305272,1.77245e+09,ACCEPTED,,472.716
ugv_p_role_priority_1,unknown,0,1772447478906364863,991.565,1.77245e+09,ch1_charge_req_1127,ugv_1_charge_decision_ch1_1772448470469856812,1.77245e+09,ACCEPTED,,435.007
