run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_1,unknown,0,1772447478906364863,204.225,1.77245e+09,uav1_charge_req_226,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,10572.3,11002.2,-1,11002.2,false,41.639,38.3457,-1,-1,false,0,p_role_priority,0,78.4783,60.7627,0,1,1,2507.98,2507.98,WEATHER_DROP:1
ugv_p_role_priority_1,unknown,0,1772447478906364863,222.225,1.77245e+09,uav3_charge_req_256,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,2179.81,3001.67,-1,3001.67,false,35.4746,34.599,-1,-1,false,0,p_role_priority,0,69.7811,65.1198,0,1,1,1257.51,2382.93,WEATHER_DROP:1
ugv_p_role_priority_1,unknown,0,1772447478906364863,230.225,1.77245e+09,uav2_charge_req_311,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,192.957,1000.34,-1,1000.34,false,32.273,31.9826,-1,-1,false,0,p_role_priority,0,64.5459,67.7452,0,1,1,840.431,2257.88,WEATHER_DROP:1
ugv_p_role_priority_1,unknown,0,1772447478906364863,286.224,1.77245e+09,ch0_charge_req_351,ch0,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,447.28,970.649,-1,970.649,false,30.6528,27.9842,-1,-1,false,0,p_role_priority,1,112.907,76.8171,0,1,0.8,630.975,2132.84,WEATHER_DROP:1
ugv_p_role_priority_1,unknown,0,1772447478906364863,306.225,1.77245e+09,ch0_charge_req_337,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30150.2,false,30.6528,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,326.225,1.77245e+09,ch1_charge_req_393,ch1,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,424.452,1058.1,-1,1058.1,false,18.3552,18.0901,-1,-1,false,0,p_role_priority,1,73.4209,86.6859,0,1,1,362.44,1757.7,WEATHER_DROP:1
ugv_p_role_priority_1,unknown,0,1772447478906364863,362.225,1.77245e+09,uav1_charge_req_406,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,4534.19,false,39.0745,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,364.226,1.77245e+09,uav3_charge_req_394,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,18566,false,33.6358,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,440.226,1.77245e+09,uav2_charge_req_533,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,25040,false,32.8033,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,674.226,1.77245e+09,uav3_charge_req_841,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,7972.19,7997.13,-1,7997.13,false,37.1022,34.7731,-1,-1,false,0,p_role_priority,0,70.1329,64.98,0,1,1,282.816,1507.6,WEATHER_DROP:1
ugv_p_role_priority_1,unknown,0,1772447478906364863,688.228,1.77245e+09,uav1_charge_req_848,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,7369.94,8000.67,-1,8000.67,false,42.1329,39.7984,-1,-1,false,0,p_role_priority,0,80.1834,59.9444,0,1,1,254.799,1382.55,WEATHER_DROP:1
ugv_p_role_priority_1,unknown,0,1772447478906364863,756.227,1.77245e+09,uav2_charge_req_1032,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,6979.82,6989.5,-1,6989.5,false,31.9055,29.7771,-1,-1,false,0,p_role_priority,0,63.811,68.1409,0,1,1,823.408,4508.74,WEATHER_DROP:2
ugv_p_role_priority_1,unknown,0,1772447478906364863,866.231,1.77245e+09,ch0_charge_req_1006,ch0,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,474.97,1001.05,-1,1001.05,false,30.5731,30.3261,-1,-1,false,0,p_role_priority,1,122.292,74.4734,0,1,0.923077,755.081,4308.66,WEATHER_DROP:2
ugv_p_role_priority_1,unknown,0,1772447478906364863,992.235,1.77245e+09,ch1_charge_req_1127,ch1,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,441.05,1002.23,-1,1002.23,false,18.3942,18.123,-1,-1,false,0,p_role_priority,1,73.5768,86.6489,0,1,1,647.802,3908.51,WEATHER_DROP:2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1042.23,1.77245e+09,uav1_charge_req_1210,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,25002.9,false,41.2624,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,1150.23,1.77245e+09,uav3_charge_req_1332,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30660.7,false,36.6371,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,1236.23,1.77245e+09,uav2_charge_req_1584,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,6989.13,7984.6,-1,7984.6,false,32.8343,30.8288,-1,-1,false,0,p_role_priority,0,64.4009,67.8439,0,1,1,755.874,4822.41,WEATHER_DROP:3
ugv_p_role_priority_1,unknown,0,1772447478906364863,1294.23,1.77245e+09,uav3_charge_req_1508,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,11970.6,11996.5,-1,11996.5,false,30.1456,26.6262,-1,-1,false,0,p_role_priority,0,55.0047,72.5424,0,1,1,805.645,4623.93,WEATHER_DROP:3
ugv_p_role_priority_1,unknown,0,1772447478906364863,1346.38,1.77245e+09,uav2_charge_req_1723,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,490.768,1005.32,-1,1005.32,false,32.3479,32.0544,-1,-1,false,0,p_role_priority,0,64.6958,67.7,0,1,1,767.885,4524.69,WEATHER_DROP:3
ugv_p_role_priority_1,unknown,0,1772447478906364863,1363.05,1.77245e+09,uav1_charge_req_1666,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,10158.6,11001.4,-1,11001.4,false,41.4963,38.2928,-1,-1,false,0,p_role_priority,0,80.0746,59.9751,0,1,1,918.899,4952.95,WEATHER_DROP:4
ugv_p_role_priority_1,unknown,0,1772447478906364863,1396.24,1.77245e+09,uav3_charge_req_1626,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,2478.8,3000.62,-1,3000.62,false,33.6273,32.6914,-1,-1,false,0,p_role_priority,0,67.2545,66.4195,0,1,1,964.279,4929.16,WEATHER_DROP:5
ugv_p_role_priority_1,unknown,0,1772447478906364863,1452.29,1.77245e+09,ch0_charge_req_1659,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,24035.7,false,30.5402,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,1486.47,1.77245e+09,uav1_charge_req_1810,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,4713.2,5018.27,-1,5018.27,false,40.9238,39.4735,-1,-1,false,0,p_role_priority,0,79.5275,60.249,0,1,0.928571,892.331,4881.57,WEATHER_DROP:7
ugv_p_role_priority_1,unknown,0,1772447478906364863,1660.41,1.77245e+09,ch1_charge_req_1907,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,27.2316,false,18.3772,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,1848.25,1.77245e+09,ch0_charge_req_2242,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,6986.8,false,30.4605,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,1858.24,1.77245e+09,uav3_charge_req_2118,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,4499.89,false,33.5958,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,1860.24,1.77245e+09,ch0_charge_req_2226,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30926.6,false,30.4605,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,1910.25,1.77245e+09,uav1_charge_req_2258,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,13003.9,false,41.1242,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,2050.25,1.77245e+09,uav2_charge_req_2269,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77245e+09,1.77245e+09,0,-1,1.77245e+09,4487.24,-1,-1,242002,false,32.5378,-1,-1,-1,false,0,p_role_priority,0,63.9138,68.089,0,1,0.933333,902.416,4833.99,WEATHER_DROP:7
ugv_p_role_priority_1,unknown,0,1772447478906364863,2170.26,1.77245e+09,uav3_charge_req_2554,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,4774.07,5000.19,-1,5000.19,false,36.2376,34.5555,-1,-1,false,0,p_role_priority,0,69.7745,65.1391,0,1,0.909091,910.709,4786.4,WEATHER_DROP:9
ugv_p_role_priority_1,unknown,0,1772447478906364863,2228.26,1.77245e+09,ch0_charge_req_2770,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,18007.7,false,30.4951,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,2268.25,1.77245e+09,uav2_charge_req_2809,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,486.314,1004.94,-1,1004.94,false,32.0938,31.8037,-1,-1,false,0,p_role_priority,0,64.1877,67.9537,0,1,0.885714,881.524,4762.61,WEATHER_DROP:10
ugv_p_role_priority_1,unknown,0,1772447478906364863,2354.26,1.77245e+09,ch1_charge_req_2715,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30107.1,false,18.4377,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,2416.26,1.77245e+09,uav1_charge_req_2820,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,165.446,1007.27,-1,1007.27,false,38.8754,38.5577,-1,-1,false,0,p_role_priority,0,77.7507,61.1401,0,1,0.891892,828.348,4715.03,WEATHER_DROP:10
ugv_p_role_priority_1,unknown,0,1772447478906364863,2608.26,1.77245e+09,ch0_charge_req_3329,ch0,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,325.365,1000.72,-1,1000.72,false,30.5787,30.3286,-1,-1,false,0,p_role_priority,1,122.315,74.4528,0,1,0.894737,804.04,4691.23,WEATHER_DROP:10
ugv_p_role_priority_1,unknown,0,1772447478906364863,2642.28,1.77245e+09,uav3_charge_req_3044,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,23502,false,34.9084,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,2688.25,1.77245e+09,ch1_charge_req_2727,ch1,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1.77245e+09,1.77245e+09,0,-1,1.77245e+09,2392.68,-1,-1,354962,false,18.4377,-1,-1,-1,false,0,p_role_priority,1,61.9841,89.7415,0,1,0.888889,854.076,4738.82,WEATHER_DROP:10
ugv_p_role_priority_1,unknown,0,1772447478906364863,2732.27,1.77245e+09,uav2_charge_req_3365,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,484.359,1009.86,-1,1009.86,false,32.2777,31.9873,-1,-1,false,0,p_role_priority,0,64.5554,67.7697,0,1,0.9,815.141,4643.65,WEATHER_DROP:11
ugv_p_role_priority_1,unknown,0,1772447478906364863,2830.28,1.77245e+09,uav1_charge_req_3249,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,12159,12998.8,-1,12998.8,false,42.1771,37.9344,-1,-1,false,0,p_role_priority,0,78.457,60.7855,0,1,0.902439,860.735,4619.86,WEATHER_DROP:11
ugv_p_role_priority_1,unknown,0,1772447478906364863,2942.27,1.77245e+09,uav3_charge_req_3482,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,8571.79,9000.97,-1,9000.97,false,36.6626,33.9363,-1,-1,false,0,p_role_priority,0,68.4691,65.7716,0,1,0.904762,838.299,4596.06,WEATHER_DROP:11
ugv_p_role_priority_1,unknown,0,1772447478906364863,3004.27,1.77245e+09,ch1_charge_req_3479,ch1,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,8916.65,9000.02,-1,9000.02,false,18.4847,15.7832,-1,-1,false,0,p_role_priority,1,71.5868,87.1423,0,1,0.906977,983.227,5149.53,WEATHER_DROP:12
ugv_p_role_priority_1,unknown,0,1772447478906364863,3166.28,1.77245e+09,ch0_charge_req_3993,ch0,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,2337.36,3000.3,-1,3000.3,false,30.4775,29.6887,-1,-1,false,0,p_role_priority,1,119.799,75.0807,0,1,0.909091,958.712,5075.03,WEATHER_DROP:12
ugv_p_role_priority_1,unknown,0,1772447478906364863,3204.27,1.77245e+09,uav2_charge_req_3901,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,18963.1,false,31.8345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3244.26,1.77245e+09,uav1_charge_req_3704,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,8512.4,false,40.9803,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3390.27,1.77245e+09,uav3_charge_req_3972,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,4503.09,false,34.7366,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3514.28,1.77245e+09,uav2_charge_req_4403,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,236.015,1011.43,-1,1011.43,false,31.94,31.6463,-1,-1,false,0,p_role_priority,0,63.88,68.082,0,1,0.893617,1020.65,4976.74,WEATHER_DROP:13
ugv_p_role_priority_1,unknown,0,1772447478906364863,3576.28,1.77245e+09,uav1_charge_req_4163,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,4900.62,5000.86,-1,5000.86,false,41.1048,39.6408,-1,-1,false,0,p_role_priority,0,79.868,60.1051,0,1,0.895833,997.115,4952.95,WEATHER_DROP:13
ugv_p_role_priority_1,unknown,0,1772447478906364863,3690.29,1.77245e+09,ch1_charge_req_4262,ch1,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,4490.71,5005.76,-1,5005.76,false,18.4275,17.1127,-1,-1,false,0,p_role_priority,1,71.5979,87.1391,0,1,0.897959,1021.37,4929.16,WEATHER_DROP:14
ugv_p_role_priority_1,unknown,0,1772447478906364863,3770.3,1.77245e+09,ch0_charge_req_4658,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30488.4,false,30.4234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3868.29,1.77245e+09,uav3_charge_req_4459,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30308.1,false,36.9245,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3906.29,1.77245e+09,uav3_charge_req_4499,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30290.8,false,36.9245,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3918.29,1.77245e+09,uav3_charge_req_4512,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30858.8,false,36.9245,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3930.29,1.77245e+09,uav3_charge_req_4525,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30292.1,false,36.9245,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3942.29,1.77245e+09,uav3_charge_req_4538,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30309.6,false,36.9245,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,3994.27,1.77245e+09,uav1_charge_req_4617,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,401.815,1000.75,-1,1000.75,false,38.8416,38.5198,-1,-1,false,0,p_role_priority,0,77.6832,61.1976,0,1,0.867925,1020.64,4881.57,WEATHER_DROP:15
