run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,37.0408,1.77273e+09,uav2_TP_1_47,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.0591,1.77273e+09,uav1_TP_0_19,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,48.8542,1.77273e+09,ch1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.8904,1.77273e+09,ch1_STATUS_CH_113,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,86.2375,1.77273e+09,uav2_TP_2_115,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,93.0394,1.77273e+09,uav2_TP_0_124,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,117.107,1.77273e+09,uav3_TP_2_124,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,127.755,1.77273e+09,uav1_TP_0_155,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,132.185,1.77273e+09,uav3_TP_1_146,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,142.85,1.77273e+09,uav2_HEARTBEAT_193,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,160.36,1.77273e+09,uav3_HEARTBEAT_181,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,184.926,1.77273e+09,ch1_STATUS_CH_233,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,188.975,1.77273e+09,uav3_TP_2_210,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.153,1.77273e+09,uav1_TP_2_189,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,195.395,1.77273e+09,uav2_TP_1_268,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,195.925,1.77273e+09,uav1_TP_3_232,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,225.402,1.77273e+09,uav3_TP_2_251,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,233.883,1.77273e+09,ch1_HEARTBEAT_291,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,252.862,1.77273e+09,ch1_HEARTBEAT_314,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,271.059,1.77273e+09,uav1_HEARTBEAT_321,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,272.866,1.77273e+09,ch1_HEARTBEAT_338,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,283.896,1.77273e+09,ch1_HEARTBEAT_351,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,347.883,1.77273e+09,ch1_HEARTBEAT_429,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,359.975,1.77273e+09,ch1_STATUS_CH_444,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,415.926,1.77273e+09,ch1_HEARTBEAT_583,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,443.875,1.77273e+09,uav2_HEARTBEAT_542,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,449.906,1.77273e+09,uav2_HEARTBEAT_548,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,477.202,1.77273e+09,ch1_HEARTBEAT_673,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,489.921,1.77273e+09,uav1_TP_0_492,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,503.038,1.77273e+09,uav2_TP_0_607,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,511.477,1.77273e+09,uav2_TP_2_619,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,514.82,1.77273e+09,uav3_TP_1_558,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,534.458,1.77273e+09,uav2_TP_0_650,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,538.746,1.77273e+09,uav1_TP_2_563,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,561.86,1.77273e+09,uav2_HEARTBEAT_691,WEATHER_DROP,fault_injector
