run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20604,1.77273e+09,sunny,20.9517,1.98842,292.125,0.00279278
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20698,1.77273e+09,sunny,21.0073,1.96337,286.891,0.00132005
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20709,1.77273e+09,sunny,21.0073,1.96337,286.891,0.00132005
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20582,1.77273e+09,sunny,21.3247,1.96259,288.122,0.00718854
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20658,1.77273e+09,sunny,21.4053,1.68492,287.936,0.0305793
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20673,1.77273e+09,sunny,21.4053,1.68492,287.936,0.0305793
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20582,1.77273e+09,sunny,21.12,1.85232,292.02,0.0593578
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20628,1.77273e+09,sunny,21.0623,1.67536,293.963,0.0311566
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20648,1.77273e+09,sunny,21.0623,1.67536,293.963,0.0311566
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20622,1.77273e+09,sunny,21.6075,1.91481,296.27,0.0179331
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.2058,1.77273e+09,sunny,22.2123,1.6434,294.212,0.0296544
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20596,1.77273e+09,sunny,22.2123,1.6434,294.212,0.0296544
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20582,1.77273e+09,sunny,22.1996,1.88032,295.794,0.0195306
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2063,1.77273e+09,sunny,22.1381,1.82007,293.066,0.0294559
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2064,1.77273e+09,sunny,22.1381,1.82007,293.066,0.0294559
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.2059,1.77273e+09,sunny,22.06,1.61235,292.672,0.00960728
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2084,1.77273e+09,sunny,21.5142,1.5282,293.378,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,sunny,21.5142,1.5282,293.378,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.2059,1.77273e+09,sunny,21.6484,1.51114,294.059,0.00776345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,sunny,21.5201,1.51652,294.691,0.0130936
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2064,1.77273e+09,sunny,21.5201,1.51652,294.691,0.0130936
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2062,1.77273e+09,sunny,21.8029,1.45964,295.733,0.0142236
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,sunny,21.5016,1.83804,293.843,0.0352957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3545,1.77273e+09,sunny,21.5016,1.83804,293.843,0.0352957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2063,1.77273e+09,sunny,21.4546,1.71412,291.509,0.0188812
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2118,1.77273e+09,sunny,21.4757,1.68696,292.459,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2123,1.77273e+09,sunny,21.4757,1.68696,292.459,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.206,1.77273e+09,sunny,21.4754,1.54995,290.695,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2068,1.77273e+09,sunny,21.8401,1.54224,288.797,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2071,1.77273e+09,sunny,21.8401,1.54224,288.797,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2066,1.77273e+09,sunny,21.8634,1.71751,285.749,0.00213337
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.206,1.77273e+09,sunny,21.4951,1.80681,284.999,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2062,1.77273e+09,sunny,21.4951,1.80681,284.999,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.2057,1.77273e+09,sunny,21.0903,1.86943,283.719,0.00420839
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2075,1.77273e+09,sunny,21.0238,2.02239,282.92,0.00475362
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2094,1.77273e+09,sunny,21.0238,2.02239,282.92,0.00475362
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.2065,1.77273e+09,sunny,21.2596,1.91312,283.83,0.039886
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.2062,1.77273e+09,sunny,20.5537,1.68213,283.491,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.2065,1.77273e+09,sunny,20.5537,1.68213,283.491,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.2061,1.77273e+09,sunny,20.7712,2.08615,281.581,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.2146,1.77273e+09,sunny,20.4192,1.79557,280.322,0.0309685
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.2218,1.77273e+09,sunny,20.4192,1.79557,280.322,0.0309685
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.2067,1.77273e+09,sunny,19.7742,1.60754,278.418,0.0533515
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2266,1.77273e+09,sunny,20.2506,1.82746,281.262,0.0576583
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2279,1.77273e+09,sunny,20.2506,1.82746,281.262,0.0576583
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.2144,1.77273e+09,sunny,20.255,1.49619,281.711,0.0739536
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2166,1.77273e+09,sunny,20.7373,1.62418,278.864,0.0648088
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2175,1.77273e+09,sunny,20.7373,1.62418,278.864,0.0648088
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,33.2192,1.77273e+09,sunny,20.7761,1.6892,278.894,0.0560347
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2145,1.77273e+09,sunny,20.7653,1.20974,282.649,0.056018
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2187,1.77273e+09,sunny,20.7653,1.20974,282.649,0.056018
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,35.2058,1.77273e+09,sunny,20.7015,1.14241,283.509,0.00701552
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.207,1.77273e+09,sunny,20.4965,1.08058,282.143,0.0149485
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2074,1.77273e+09,sunny,20.4965,1.08058,282.143,0.0149485
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,37.2061,1.77273e+09,sunny,20.3549,1.39906,281.389,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2079,1.77273e+09,sunny,20.3305,1.32622,284.973,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2083,1.77273e+09,sunny,20.3305,1.32622,284.973,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,39.2076,1.77273e+09,sunny,20.7595,1.79169,282.157,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2115,1.77273e+09,sunny,20.8088,1.84114,282.219,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.212,1.77273e+09,sunny,20.8088,1.84114,282.219,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,41.2106,1.77273e+09,sunny,20.9172,1.66748,285.209,0.0222397
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2061,1.77273e+09,sunny,20.8648,1.84241,287.803,0.0318774
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2063,1.77273e+09,sunny,20.8648,1.84241,287.803,0.0318774
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.2069,1.77273e+09,sunny,21.0818,1.80535,290.319,0.0426827
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2109,1.77273e+09,sunny,21.0317,1.95653,289.585,0.044178
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2111,1.77273e+09,sunny,21.0317,1.95653,289.585,0.044178
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,45.2058,1.77273e+09,sunny,20.9745,2.14649,292.183,0.0319322
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,46.2062,1.77273e+09,sunny,20.8172,1.98774,295.551,0.024646
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,46.2064,1.77273e+09,sunny,20.8172,1.98774,295.551,0.024646
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,47.2059,1.77273e+09,sunny,20.6437,1.68515,295.646,0.0074344
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,48.2063,1.77273e+09,sunny,20.495,2.20297,294.132,0.0243172
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,48.2066,1.77273e+09,sunny,20.495,2.20297,294.132,0.0243172
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,49.2058,1.77273e+09,sunny,20.5478,2.15778,292.385,0.00387076
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,50.2067,1.77273e+09,sunny,20.5843,2.21922,294.285,0.0125014
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,50.2071,1.77273e+09,sunny,20.5843,2.21922,294.285,0.0125014
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,51.2061,1.77273e+09,sunny,20.3912,2.00666,294.269,0.0241658
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,52.2062,1.77273e+09,sunny,20.7204,2.32236,296.072,0.00729124
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,52.2064,1.77273e+09,sunny,20.7204,2.32236,296.072,0.00729124
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,53.2059,1.77273e+09,sunny,20.8912,2.14248,295.869,0.0205923
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,54.2063,1.77273e+09,sunny,20.5914,2.34096,294.35,0.013029
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,54.2066,1.77273e+09,sunny,20.5914,2.34096,294.35,0.013029
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,55.2059,1.77273e+09,sunny,20.246,2.22191,294.691,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,56.2064,1.77273e+09,sunny,20.0535,2.02908,294.304,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,56.2067,1.77273e+09,sunny,20.0535,2.02908,294.304,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,57.206,1.77273e+09,sunny,20.226,1.55185,294.482,0.0489877
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,58.2063,1.77273e+09,sunny,20.5305,1.58382,292.864,0.0877796
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,58.2066,1.77273e+09,sunny,20.5305,1.58382,292.864,0.0877796
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,59.2059,1.77273e+09,sunny,20.5524,1.59752,294.83,0.0763236
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,60.2071,1.77273e+09,sunny,20.6167,1.64218,295.682,0.041385
