run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20597,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20597,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20597,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20597,1.77273e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20597,1.77273e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20597,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20597,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20695,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20695,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20695,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20695,1.77273e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20695,1.77273e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20695,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20695,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20707,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20707,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20707,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20707,1.77273e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20707,1.77273e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20707,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20707,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20565,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20565,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20565,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20565,1.77273e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20565,1.77273e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20565,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20565,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20656,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20656,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20656,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20656,1.77273e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20656,1.77273e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20656,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20656,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.2067,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.2067,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.2067,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.2067,1.77273e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.2067,1.77273e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.2067,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.2067,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20553,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20553,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20553,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20553,1.77273e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20553,1.77273e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20553,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20553,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20626,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20626,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20626,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20626,1.77273e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20626,1.77273e+09,ch0,1,0,99.7574,true,0,0,0,0.279446
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20626,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20626,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
