run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,378.903,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_466,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,381.02,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,383.018,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,385.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,385.034,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,384.878,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,386.019,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,384.193,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,384.196,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,387.864,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,386.872,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,387.021,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
