run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,215.183,1.77273e+09,uav1_charge_req_256,uav1,0,41.7139,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,238.135,1.77273e+09,uav3_charge_req_272,uav3,0,34.4644,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,245.84,1.77273e+09,uav2_charge_req_339,uav2,0,32.1451,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,291.035,1.77273e+09,ch0_charge_req_359,ch0,1,30.6389,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,341.884,1.77273e+09,ch1_charge_req_421,ch1,1,18.5087,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,642.085,1.77273e+09,uav1_charge_req_735,uav1,0,39.6715,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,698.637,1.77273e+09,uav3_charge_req_772,uav3,0,34.7438,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,704.471,1.77273e+09,ch0_charge_req_954,ch0,1,30.6285,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,716.952,1.77273e+09,uav2_charge_req_906,uav2,0,32.7164,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,727.864,1.77273e+09,uav2_charge_req_919,uav2,0,32.7164,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,739.841,1.77273e+09,uav2_charge_req_932,uav2,0,32.7164,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,751.845,1.77273e+09,uav2_charge_req_945,uav2,0,32.7164,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,755.078,1.77273e+09,ch1_charge_req_1002,ch1,1,18.5036,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,763.849,1.77273e+09,uav2_charge_req_958,uav2,0,32.7164,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,767.083,1.77273e+09,ch1_charge_req_1016,ch1,1,18.5036,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1061.05,1.77273e+09,uav2_charge_req_1428,uav2,0,33.0104,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1070.06,1.77273e+09,uav1_charge_req_1191,uav1,0,41.4212,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1157.12,1.77273e+09,uav3_charge_req_1302,uav3,0,35.3316,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1168.28,1.77273e+09,ch1_charge_req_1548,ch1,1,18.5096,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1180.28,1.77273e+09,ch1_charge_req_1564,ch1,1,18.5096,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1192.3,1.77273e+09,ch1_charge_req_1580,ch1,1,18.5096,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1204.29,1.77273e+09,ch1_charge_req_1595,ch1,1,18.5096,1.77273e+09
