run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,418.02,1.77273e+09,ch0,1,BATTERY_DEAD,0.0741277,7,6
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,418.858,1.77273e+09,ch1,1,BATTERY_DEAD,0.0735542,7,5
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,829.839,1.77273e+09,uav2,0,BATTERY_DEAD,0.233797,7,4
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,832.073,1.77273e+09,ch1,1,BATTERY_DEAD,0.0674679,7,3
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1245.28,1.77273e+09,ch1,1,BATTERY_DEAD,0.0811659,7,2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2620.05,1.77273e+09,uav2,0,BATTERY_DEAD,0.245587,7,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3296.08,1.77273e+09,uav3,0,BATTERY_DEAD,0.237839,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3908.07,1.77273e+09,uav1,0,BATTERY_DEAD,0.245308,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3916.26,1.77273e+09,uav2,0,BATTERY_DEAD,0.24444,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6730.52,1.77274e+09,uav2,0,BATTERY_DEAD,0.248094,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7300.31,1.77274e+09,uav1,0,BATTERY_DEAD,0.240735,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8012.33,1.77274e+09,uav3,0,BATTERY_DEAD,0.251464,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8021.73,1.77274e+09,uav2,0,BATTERY_DEAD,0.250697,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8106.51,1.77274e+09,uav1,0,BATTERY_DEAD,0.252296,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8816.53,1.77274e+09,uav3,0,BATTERY_DEAD,0.228203,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8839.94,1.77274e+09,uav2,0,BATTERY_DEAD,0.228347,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9274.54,1.77274e+09,ch1,1,BATTERY_DEAD,0.0706184,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9958.73,1.77274e+09,uav1,0,BATTERY_DEAD,0.241262,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10545.8,1.77274e+09,uav3,0,BATTERY_DEAD,0.248782,7,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10604.2,1.77274e+09,uav2,0,BATTERY_DEAD,0.249609,7,0
