run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77273e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77273e+09,1.77273e+09,true,52.1806,1,0,0,45,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77273e+09,1.77273e+09,true,51.6324,1,0,0,53,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77273e+09,1.77273e+09,true,49.5436,1,0,0,26,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77273e+09,1.77273e+09,true,48.7058,1,0,0,13,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77273e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77273e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20675,1.77273e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.10048,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.00455,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77273e+09,1.77273e+09,true,2.36952,1,0,0,53,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,0.00651,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,4.03018,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,7.33466,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,1.05362,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77273e+09,1.77273e+09,true,11.2926,1,0,0,45,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,3.06363,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,17.975,3,3,0,0,false,,,-1
