run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20609,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20694,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.2071,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20585,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20654,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20674,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20593,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20624,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20649,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20625,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20577,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20597,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20583,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2065,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2071,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2065,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3546,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2063,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2117,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2124,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2068,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2071,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.2058,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2073,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2095,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.2099,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.2219,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.2068,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2264,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
