run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,216.245,1.77273e+09,uav1_charge_req_256,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,7699.61,8019.59,-1,8019.59,false,41.7139,39.3937,-1,-1,false,0,dynamic,0,79.3672,60.3621,0,1,1,45.3526,45.3526,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,240.225,1.77273e+09,uav3_charge_req_272,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,2183.95,3038.76,-1,3038.76,false,34.4644,33.5947,-1,-1,false,0,dynamic,0,67.7692,66.1203,0,1,1,46.7713,48.0481,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,248.211,1.77273e+09,uav2_charge_req_339,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,2372.53,3001.23,-1,3001.23,false,32.1451,31.2753,-1,-1,false,0,dynamic,0,63.1306,68.4713,0,1,1,33.4735,47.9062,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,322.23,1.77273e+09,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30192.8,false,30.6389,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,374.264,1.77273e+09,ch1_charge_req_421,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30698,false,18.5087,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,644.282,1.77273e+09,uav1_charge_req_735,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,186.173,1005.82,-1,1005.82,false,39.6715,39.3815,-1,-1,false,0,dynamic,0,79.343,60.3296,0,1,1,44.7872,74.1478,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,700.285,1.77273e+09,uav3_charge_req_772,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,4687.8,5003.75,-1,5003.75,false,34.7438,33.2943,-1,-1,false,0,dynamic,0,67.1685,66.419,0,1,1,40.8867,72.6209,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,706.392,1.77273e+09,ch0_charge_req_954,ch0,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,441.502,954.037,-1,954.037,false,30.6285,30.386,-1,-1,false,0,dynamic,1,122.514,74.4034,0,1,1,36.319,71.0939,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,748.221,1.77273e+09,uav2_charge_req_906,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30308.3,false,32.7164,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,760.213,1.77273e+09,uav2_charge_req_919,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30387.5,false,32.7164,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,772.22,1.77273e+09,uav2_charge_req_932,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30386.9,false,32.7164,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,784.214,1.77273e+09,uav2_charge_req_945,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30383.1,false,32.7164,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,786.217,1.77273e+09,ch1_charge_req_1002,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30139,false,18.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
