run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.20612,1.77273e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20699,1.77273e+09,10,13,4,0,0.307692,50.5156,52.0984,1.15827,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.20711,1.77273e+09,10,13,4,0,0.307692,50.5156,52.0984,1.15827,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.20587,1.77273e+09,10,17,7,0,0.411765,30.502,52.0161,10.1471,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.2066,1.77273e+09,10,26,16,0,0.615385,16.6515,51.7694,8.53531,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20676,1.77273e+09,10,26,16,0,0.615385,16.6515,51.7694,8.53531,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.20595,1.77273e+09,10,36,29,0,0.805556,275.109,2530.44,188.227,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.2063,1.77273e+09,10,49,40,0,0.816327,207.374,2524,140.15,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.2065,1.77273e+09,10,49,40,0,0.816327,207.374,2524,140.15,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20626,1.77273e+09,10,54,45,0,0.833333,184.695,2033.79,125.867,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20581,1.77273e+09,10,62,52,0,0.83871,160.305,1176.95,108.92,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20598,1.77273e+09,10,62,52,0,0.83871,160.305,1176.95,108.92,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20585,1.77273e+09,10,67,57,0,0.850746,146.639,564.922,99.4836,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2063,1.77273e+09,10,75,64,0,0.853333,130.849,74.1097,88.7109,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2065,1.77273e+09,10,75,64,0,0.853333,130.849,74.1097,88.7109,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.206,1.77273e+09,10,82,73,0,0.890244,115.044,70.5434,77.7691,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2084,1.77273e+09,10,77,71,0,0.922078,8.59668,39.9898,7.21167,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2089,1.77273e+09,10,77,71,0,0.922078,8.59668,39.9898,7.21167,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.206,1.77273e+09,10,77,72,0,0.935065,8.59494,39.9488,7.22231,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2063,1.77273e+09,10,77,71,0,0.922078,8.99554,39.9898,6.74187,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2065,1.77273e+09,10,77,71,0,0.922078,8.99554,39.9898,6.74187,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2062,1.77273e+09,10,72,66,0,0.916667,8.18491,34.0843,6.2716,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3544,1.77273e+09,10,63,58,0,0.920635,4.18956,12.6908,3.34422,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3546,1.77273e+09,10,63,58,0,0.920635,4.18956,12.6908,3.34422,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2063,1.77273e+09,10,61,56,0,0.918033,4.26204,12.695,3.34621,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2118,1.77273e+09,10,57,52,0,0.912281,4.36012,12.7036,3.62253,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2124,1.77273e+09,10,57,52,0,0.912281,4.36012,12.7036,3.62253,0,0,-1,0,0,-1
