run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.04724,1.77273e+09,DEP_sink_gateway_0,1.77273e+09,sink_gateway,0,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.04842,1.77273e+09,DEP_ugv_1_1,1.77273e+09,ugv_1,0,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.05061,1.77273e+09,DEP_ch0_2,1.77273e+09,ch0,0,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.05119,1.77273e+09,DEP_ch1_3,1.77273e+09,ch1,0,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.01916,1.77273e+09,ch0_HEARTBEAT_3,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.02527,1.77273e+09,uav3_HEARTBEAT_2,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.06438,1.77273e+09,uav1_HEARTBEAT_2,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.84001,1.77273e+09,uav2_HEARTBEAT_3,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.85427,1.77273e+09,ch1_HEARTBEAT_4,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.99496,1.77273e+09,DEP_ch0_7,1.77273e+09,ch0,0,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.00417,1.77273e+09,DEP_ch1_8,1.77273e+09,ch1,0,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.99514,1.77273e+09,DEP_ACK_ch0_1,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.01692,1.77273e+09,ch0_HEARTBEAT_5,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.01908,1.77273e+09,DEP_ACK_ch1_1,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.04218,1.77273e+09,uav3_HEARTBEAT_3,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.05892,1.77273e+09,uav1_HEARTBEAT_3,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.52247,1.77273e+09,DEP_uav1_4,1.77273e+09,uav1,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.53443,1.77273e+09,DEP_uav3_6,1.77273e+09,uav3,2,0,true
