run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.53664,1.77273e+09,DEP_uav1_4,1.77273e+09,uav1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.55246,1.77273e+09,DEP_uav3_6,1.77273e+09,uav3
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.56916,1.77273e+09,DEP_uav2_5,1.77273e+09,uav2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.8562,1.77273e+09,TASK_REL_ch0_uav1_13,1.77273e+09,uav1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.6932,1.77273e+09,TASK_REL_ch1_uav2_20,1.77273e+09,uav2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.6935,1.77273e+09,TASK_REL_ch1_uav3_21,1.77273e+09,uav3
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.073,1.77273e+09,uav2_TP_0_16,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0762,1.77273e+09,uav2_TP_0_17,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2675,1.77273e+09,uav2_TP_1_25,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.289,1.77273e+09,uav2_TP_1_26,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.293,1.77273e+09,uav2_TP_1_27,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3239,1.77273e+09,uav3_TP_0_17,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3252,1.77273e+09,uav3_TP_0_18,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3255,1.77273e+09,uav3_TP_1_22,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3256,1.77273e+09,uav3_TP_1_23,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.0477,1.77273e+09,uav2_TP_2_29,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.9965,1.77273e+09,uav2_TP_0_38,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,37.0433,1.77273e+09,uav2_TP_1_46,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.8465,1.77273e+09,uav2_TP_2_49,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,39.8429,1.77273e+09,uav2_TP_1_47,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.5123,1.77273e+09,uav3_TP_2_42,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.5171,1.77273e+09,uav3_TP_2_43,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.5172,1.77273e+09,uav3_TP_2_44,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.0715,1.77273e+09,uav1_TP_0_18,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.0723,1.77273e+09,uav1_TP_1_27,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.0727,1.77273e+09,uav1_TP_1_28,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.0728,1.77273e+09,uav1_TP_1_29,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.0729,1.77273e+09,uav1_TP_2_41,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.0729,1.77273e+09,uav1_TP_2_42,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.073,1.77273e+09,uav1_TP_2_43,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.073,1.77273e+09,uav1_TP_3_46,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.0766,1.77273e+09,uav1_TP_3_47,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.077,1.77273e+09,uav1_TP_3_48,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.5759,1.77273e+09,uav1_TP_0_19,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,45.6448,1.77273e+09,uav2_TP_0_57,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,45.6467,1.77273e+09,uav2_TP_0_58,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,45.6492,1.77273e+09,uav2_TP_0_59,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,52.8438,1.77273e+09,uav2_TP_1_68,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,52.8468,1.77273e+09,uav2_TP_1_69,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,54.6424,1.77273e+09,uav2_TP_2_71,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,54.6471,1.77273e+09,uav2_TP_2_72,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,58.913,1.77273e+09,uav3_TP_0_60,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,58.9148,1.77273e+09,uav3_TP_1_65,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,61.4476,1.77273e+09,uav2_TP_0_80,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.6413,1.77273e+09,uav2_TP_1_88,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.6451,1.77273e+09,uav2_TP_1_89,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.6453,1.77273e+09,uav2_TP_1_90,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,70.4404,1.77273e+09,uav2_TP_2_92,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,77.2444,1.77273e+09,uav2_TP_0_101,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,77.2461,1.77273e+09,uav2_TP_0_102,1.77273e+09,sink_gateway
