run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.02727,1.77273e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.05391,1.77273e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.83606,1.77273e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1.99953,1.77273e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77273e+09,13
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.00087,1.77273e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77273e+09,26
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.00095,1.77273e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77273e+09,53
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.00099,1.77273e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77273e+09,45
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.00102,1.77273e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77273e+09,39
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.00105,1.77273e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77273e+09,39
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.00108,1.77273e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77273e+09,38
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.03707,1.77273e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.05249,1.77273e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.06532,1.77273e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2.83693,1.77273e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.01669,1.77273e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.02525,1.77273e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.06188,1.77273e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.83945,1.77273e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.85639,1.77273e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.9935,1.77273e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77273e+09,53
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.99401,1.77273e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77273e+09,45
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3.99535,1.77273e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.00603,1.77273e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.018,1.77273e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.02458,1.77273e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
