run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,215.781,1.77273e+09,uav1_charge_req_256,ugv_1_charge_decision_uav1_1772729907348970524,1.77273e+09,ACCEPTED,,7727.67
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,238.25,1.77273e+09,uav3_charge_req_272,ugv_1_charge_decision_uav3_1772729929814373310,1.77273e+09,ACCEPTED,,2221.73
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,246.214,1.77273e+09,uav2_charge_req_339,ugv_1_charge_decision_uav2_1772729937819720538,1.77273e+09,ACCEPTED,,2377.24
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,642.283,1.77273e+09,uav1_charge_req_735,ugv_1_charge_decision_uav1_1772730333817700068,1.77273e+09,ACCEPTED,,227.185
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,698.731,1.77273e+09,uav3_charge_req_772,ugv_1_charge_decision_uav3_1772730390319042479,1.77273e+09,ACCEPTED,,4701.32
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,704.718,1.77273e+09,ch0_charge_req_954,ugv_1_charge_decision_ch0_1772730396317553913,1.77273e+09,ACCEPTED,,413.858
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1061.24,1.77273e+09,uav2_charge_req_1428,ugv_1_charge_decision_uav2_1772730752819323329,1.77273e+09,ACCEPTED,,200.989
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1070.22,1.77273e+09,uav1_charge_req_1191,ugv_1_charge_decision_uav1_1772730761825642050,1.77273e+09,ACCEPTED,,7158.53
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1157.22,1.77273e+09,uav3_charge_req_1302,ugv_1_charge_decision_uav3_1772730848818420190,1.77273e+09,ACCEPTED,,2190.92
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1292.71,1.77273e+09,ch0_charge_req_1686,ugv_1_charge_decision_ch0_1772730984318998027,1.77273e+09,ACCEPTED,,456.313
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1500.71,1.77273e+09,uav1_charge_req_1656,ugv_1_charge_decision_uav1_1772731190320188004,1.77273e+09,ACCEPTED,,11650.4
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1536.22,1.77273e+09,uav2_charge_req_2003,ugv_1_charge_decision_uav2_1772731227822874495,1.77273e+09,ACCEPTED,,169.435
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1590.21,1.77273e+09,ch1_charge_req_2079,ugv_1_charge_decision_ch1_1772731281820815560,1.77273e+09,ACCEPTED,,8723.87
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1709.22,1.77273e+09,uav3_charge_req_1917,ugv_1_charge_decision_uav3_1772731400821521306,1.77273e+09,ACCEPTED,,23100.1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1880.71,1.77273e+09,ch0_charge_req_2397,ugv_1_charge_decision_ch0_1772731572322691799,1.77273e+09,ACCEPTED,,457.495
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1940.71,1.77273e+09,uav1_charge_req_2134,ugv_1_charge_decision_uav1_1772731632322902738,1.77273e+09,ACCEPTED,,17649.1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2023.71,1.77273e+09,uav2_charge_req_2580,ugv_1_charge_decision_uav2_1772731715323478236,1.77273e+09,ACCEPTED,,1665.33
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2259.22,1.77273e+09,uav3_charge_req_2584,ugv_1_charge_decision_uav3_1772731950825006836,1.77273e+09,ACCEPTED,,178.392
