run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1.04072,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04109,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04109,1.77275e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04109,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04109,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04109,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04109,1.77275e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04109,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04115,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04115,1.77275e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04115,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04115,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04115,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04115,1.77275e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04115,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04075,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04075,1.77275e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04075,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04075,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04075,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04075,1.77275e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04075,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.041,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.041,1.77275e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.041,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.041,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.041,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.041,1.77275e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.041,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04108,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04108,1.77275e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04108,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04108,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04108,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04108,1.77275e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04108,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04068,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04068,1.77275e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04068,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04068,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04068,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04068,1.77275e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04068,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0411,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0411,1.77275e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0411,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0411,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0411,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0411,1.77275e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0411,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0412,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0412,1.77275e+09,ch0,1,0,100,true,0,0,0,0
