run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,215.357,1.77275e+09,uav1_charge_req_255,uav1,0,40.8508,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,238.424,1.77275e+09,uav3_charge_req_268,uav3,0,34.4724,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,245.422,1.77275e+09,uav2_charge_req_335,uav2,0,32.4432,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,291.465,1.77275e+09,ch0_charge_req_359,ch0,1,30.6445,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,342.253,1.77275e+09,ch1_charge_req_420,ch1,1,18.518,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,641.866,1.77275e+09,uav1_charge_req_726,uav1,0,41.1343,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,698.427,1.77275e+09,uav3_charge_req_767,uav3,0,34.7576,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,704.664,1.77275e+09,ch0_charge_req_948,ch0,1,30.6396,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,715.39,1.77275e+09,uav2_charge_req_897,uav2,0,32.4432,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,716.664,1.77275e+09,ch0_charge_req_964,ch0,1,30.6396,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,755.459,1.77275e+09,ch1_charge_req_1006,ch1,1,18.5148,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1067.86,1.77275e+09,uav1_charge_req_1197,uav1,0,40.26,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1117.87,1.77275e+09,ch0_charge_req_1539,ch0,1,30.6359,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1129.87,1.77275e+09,ch0_charge_req_1555,ch0,1,30.6359,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1159.93,1.77275e+09,uav3_charge_req_1270,uav3,0,34.749,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1168.66,1.77275e+09,ch1_charge_req_1583,ch1,1,18.5148,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1190.4,1.77275e+09,uav2_charge_req_1466,uav2,0,32.1381,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1495.87,1.77275e+09,uav1_charge_req_1655,uav1,0,41.9954,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1533.6,1.77275e+09,uav2_charge_req_1985,uav2,0,32.7206,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1581.87,1.77275e+09,ch1_charge_req_2124,ch1,1,18.5006,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1623.41,1.77275e+09,uav3_charge_req_1776,uav3,0,34.4694,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1634.44,1.77275e+09,uav3_charge_req_1789,uav3,0,34.4694,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.43,1.77275e+09,uav3_charge_req_1802,uav3,0,34.4694,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1658.44,1.77275e+09,uav3_charge_req_1815,uav3,0,34.4694,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1672.93,1.77275e+09,uav3_charge_req_1828,uav3,0,34.4694,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1684.43,1.77275e+09,uav3_charge_req_1843,uav3,0,34.4694,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1716.87,1.77275e+09,ch0_charge_req_2269,ch0,1,30.6413,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1727.87,1.77275e+09,ch0_charge_req_2285,ch0,1,30.6413,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1923.37,1.77275e+09,uav1_charge_req_2125,uav1,0,39.6741,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1972.12,1.77275e+09,uav3_charge_req_2256,uav3,0,34.7402,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2008.61,1.77275e+09,uav2_charge_req_2547,uav2,0,32.1313,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2019.6,1.77275e+09,uav2_charge_req_2560,uav2,0,32.1313,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2031.6,1.77275e+09,uav2_charge_req_2573,uav2,0,32.1313,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2043.6,1.77275e+09,uav2_charge_req_2586,uav2,0,32.1313,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2256.87,1.77275e+09,ch1_charge_req_2883,ch1,1,18.4954,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2343.88,1.77275e+09,ch0_charge_req_3000,ch0,1,30.631,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2352.37,1.77275e+09,uav1_charge_req_2586,uav1,0,41.7096,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2432.62,1.77275e+09,uav3_charge_req_2760,uav3,0,34.7526,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2572.61,1.77275e+09,uav2_charge_req_3201,uav2,0,32.1313,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2695.56,1.77275e+09,uav1_charge_req_3055,uav1,0,41.706,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2778.32,1.77275e+09,uav3_charge_req_3235,uav3,0,34.7425,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2918.88,1.77275e+09,ch0_charge_req_3646,ch0,1,30.6291,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2932.89,1.77275e+09,ch1_charge_req_3652,ch1,1,18.5007,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3092.61,1.77275e+09,uav2_charge_req_3811,uav2,0,31.8473,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3125.07,1.77275e+09,uav1_charge_req_3521,uav1,0,41.4181,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3236.82,1.77275e+09,uav3_charge_req_3736,uav3,0,34.7476,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3438.81,1.77275e+09,uav2_charge_req_4339,uav2,0,31.8541,1.77275e+09
