run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,215.501,1.77275e+09,uav1_charge_req_255,ugv_1_charge_decision_uav1_1772751763397449311,1.77275e+09,ACCEPTED,,4159.79
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,238.503,1.77275e+09,uav3_charge_req_268,ugv_1_charge_decision_uav3_1772751786397517989,1.77275e+09,ACCEPTED,,2103.47
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,245.505,1.77275e+09,uav2_charge_req_335,ugv_1_charge_decision_uav2_1772751793397647512,1.77275e+09,ACCEPTED,,2121
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,642.002,1.77275e+09,uav1_charge_req_726,ugv_1_charge_decision_uav1_1772752189900408153,1.77275e+09,ACCEPTED,,4552.92
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,698.505,1.77275e+09,uav3_charge_req_767,ugv_1_charge_decision_uav3_1772752246401641427,1.77275e+09,ACCEPTED,,4103.52
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,715.508,1.77275e+09,uav2_charge_req_897,ugv_1_charge_decision_uav2_1772752263400965596,1.77275e+09,ACCEPTED,,119.792
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1068.01,1.77275e+09,uav1_charge_req_1197,ugv_1_charge_decision_uav1_1772752615903630012,1.77275e+09,ACCEPTED,,2628.73
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1130.01,1.77275e+09,ch0_charge_req_1555,ugv_1_charge_decision_ch0_1772752677903573243,1.77275e+09,ACCEPTED,,139.154
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1162.01,1.77275e+09,uav3_charge_req_1270,ugv_1_charge_decision_uav3_1772752707903796723,1.77275e+09,ACCEPTED,,6605.09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1496.01,1.77275e+09,uav1_charge_req_1655,ugv_1_charge_decision_uav1_1772753043905968216,1.77275e+09,ACCEPTED,,9572.33
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1534.01,1.77275e+09,uav2_charge_req_1985,ugv_1_charge_decision_uav2_1772753081906336231,1.77275e+09,ACCEPTED,,413.154
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1582.05,1.77275e+09,ch1_charge_req_2124,ugv_1_charge_decision_ch1_1772753129943584201,1.77275e+09,ACCEPTED,,181.655
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1705.51,1.77275e+09,uav3_charge_req_1843,ugv_1_charge_decision_uav3_1772753253410659245,1.77275e+09,ACCEPTED,,21080.5
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1742.51,1.77275e+09,ch0_charge_req_2285,ugv_1_charge_decision_ch0_1772753290408372346,1.77275e+09,ACCEPTED,,14639.8
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1926.01,1.77275e+09,uav1_charge_req_2125,ugv_1_charge_decision_uav1_1772753471408958389,1.77275e+09,ACCEPTED,,4657.99
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1972.51,1.77275e+09,uav3_charge_req_2256,ugv_1_charge_decision_uav3_1772753520409300368,1.77275e+09,ACCEPTED,,4899.63
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2054.01,1.77275e+09,uav2_charge_req_2586,ugv_1_charge_decision_uav2_1772753601909785130,1.77275e+09,ACCEPTED,,10410.9
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2257.01,1.77275e+09,ch1_charge_req_2883,ugv_1_charge_decision_ch1_1772753804911052682,1.77275e+09,ACCEPTED,,143.447
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2344.01,1.77275e+09,ch0_charge_req_3000,ugv_1_charge_decision_ch0_1772753891911753181,1.77275e+09,ACCEPTED,,139.248
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2597.52,1.77275e+09,uav2_charge_req_3201,ugv_1_charge_decision_uav2_1772754145413576913,1.77275e+09,ACCEPTED,,24912
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2696.02,1.77275e+09,uav1_charge_req_3055,ugv_1_charge_decision_uav1_1772754243914205646,1.77275e+09,ACCEPTED,,7458.45
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2778.52,1.77275e+09,uav3_charge_req_3235,ugv_1_charge_decision_uav3_1772754326415276450,1.77275e+09,ACCEPTED,,2698.39
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2919.02,1.77275e+09,ch0_charge_req_3646,ugv_1_charge_decision_ch0_1772754466915752719,1.77275e+09,ACCEPTED,,139.02
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2933.06,1.77275e+09,ch1_charge_req_3652,ugv_1_charge_decision_ch1_1772754480964109419,1.77275e+09,ACCEPTED,,187.029
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3209.05,1.77275e+09,uav1_charge_req_3521,ugv_1_charge_decision_uav1_1772754756942245333,1.77275e+09,ACCEPTED,,92484.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3237.02,1.77275e+09,uav3_charge_req_3736,ugv_1_charge_decision_uav3_1772754784917890739,1.77275e+09,ACCEPTED,,195.968
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3439.02,1.77275e+09,uav2_charge_req_4339,ugv_1_charge_decision_uav2_1772754986919199334,1.77275e+09,ACCEPTED,,211.446
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3494.02,1.77276e+09,ch0_charge_req_4293,ugv_1_charge_decision_ch0_1772755041919986696,1.77276e+09,ACCEPTED,,135.651
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3697.03,1.77276e+09,uav3_charge_req_4240,ugv_1_charge_decision_uav3_1772755244920921480,1.77276e+09,ACCEPTED,,196.1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3717.02,1.77276e+09,uav1_charge_req_4145,ugv_1_charge_decision_uav1_1772755262921052889,1.77276e+09,ACCEPTED,,8459.03
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3907.03,1.77276e+09,uav2_charge_req_4887,ugv_1_charge_decision_uav2_1772755454922430901,1.77276e+09,ACCEPTED,,212.24
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4021.53,1.77276e+09,ch1_charge_req_4954,ugv_1_charge_decision_ch1_1772755569423167389,1.77276e+09,ACCEPTED,,440.982
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4069.02,1.77276e+09,ch0_charge_req_4993,ugv_1_charge_decision_ch0_1772755616923651621,1.77276e+09,ACCEPTED,,138.481
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4383.03,1.77276e+09,uav2_charge_req_5453,ugv_1_charge_decision_uav2_1772755930926009866,1.77276e+09,ACCEPTED,,213.582
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4484.04,1.77276e+09,uav1_charge_req_5087,ugv_1_charge_decision_uav1_1772756031927221467,1.77276e+09,ACCEPTED,,11191
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4503.53,1.77276e+09,uav3_charge_req_5219,ugv_1_charge_decision_uav3_1772756051426511354,1.77276e+09,ACCEPTED,,494.58
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4644.03,1.77276e+09,ch0_charge_req_5637,ugv_1_charge_decision_ch0_1772756191927474805,1.77276e+09,ACCEPTED,,138.958
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4698.53,1.77276e+09,ch1_charge_req_5711,ugv_1_charge_decision_ch1_1772756246427768739,1.77276e+09,ACCEPTED,,436.459
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4934.53,1.77276e+09,uav1_charge_req_5560,ugv_1_charge_decision_uav1_1772756482429456423,1.77276e+09,ACCEPTED,,22758
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4935.53,1.77276e+09,uav2_charge_req_6017,ugv_1_charge_decision_uav2_1772756483429462351,1.77276e+09,ACCEPTED,,79712.3
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5035.03,1.77276e+09,uav3_charge_req_5791,ugv_1_charge_decision_uav3_1772756582930257892,1.77276e+09,ACCEPTED,,7993.3
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5230.03,1.77276e+09,ch0_charge_req_6307,ugv_1_charge_decision_ch0_1772756777931829145,1.77276e+09,ACCEPTED,,139.443
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5375.53,1.77276e+09,ch1_charge_req_6460,ugv_1_charge_decision_ch1_1772756923432840815,1.77276e+09,ACCEPTED,,435.515
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5531.54,1.77276e+09,uav2_charge_req_6765,ugv_1_charge_decision_uav2_1772757079434176222,1.77276e+09,ACCEPTED,,42710.1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5563.04,1.77276e+09,uav3_charge_req_6359,ugv_1_charge_decision_uav3_1772757108934308217,1.77276e+09,ACCEPTED,,4993.66
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5725.54,1.77276e+09,uav1_charge_req_6534,ugv_1_charge_decision_uav1_1772757270935866514,1.77276e+09,ACCEPTED,,7497.1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5816.09,1.77276e+09,ch0_charge_req_6991,ugv_1_charge_decision_ch0_1772757363984310420,1.77276e+09,ACCEPTED,,156.062
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6019.54,1.77276e+09,uav3_charge_req_6858,ugv_1_charge_decision_uav3_1772757567437640702,1.77276e+09,ACCEPTED,,493.059
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6041.04,1.77276e+09,uav2_charge_req_7413,ugv_1_charge_decision_uav2_1772757588937790220,1.77276e+09,ACCEPTED,,209.901
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6102.54,1.77276e+09,ch1_charge_req_7220,ugv_1_charge_decision_ch1_1772757650438312113,1.77276e+09,ACCEPTED,,39439.7
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6245.04,1.77276e+09,uav1_charge_req_7096,ugv_1_charge_decision_uav1_1772757792939358439,1.77276e+09,ACCEPTED,,7997.07
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6391.04,1.77276e+09,ch0_charge_req_7686,ugv_1_charge_decision_ch0_1772757938940372369,1.77276e+09,ACCEPTED,,140.359
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6496.54,1.77276e+09,uav3_charge_req_7357,ugv_1_charge_decision_uav3_1772758044441055325,1.77276e+09,ACCEPTED,,16492.4
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6546.54,1.77276e+09,uav2_charge_req_8009,ugv_1_charge_decision_uav2_1772758094441400114,1.77276e+09,ACCEPTED,,4711.18
