run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1.04079,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,1,0,0,0,0,0,1,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04108,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04117,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04084,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04099,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04075,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04109,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04123,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04105,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05738,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05757,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
