run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04102,1.77275e+09,1,HEARTBEAT,2,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04085,1.77275e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,2.63589,4.40318,1.26233,271.229,500.883,0.800752
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04085,1.77275e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04085,1.77275e+09,1,HEARTBEAT,10,5,0,0.5,1.16328,2.01864,0.817233,0,0,0.763158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04102,1.77275e+09,1,DEPLOYMENT_CMD,9,9,0,1,839.427,2515.01,315.167,464.82,464.82,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04102,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04102,1.77275e+09,1,HEARTBEAT,20,15,0,0.75,2.35813,6.49509,2.28479,0,0,0.894737
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04102,1.77275e+09,1,STATUS_CH,2,2,0,1,1.82448,3.44298,3.59666,42.3767,42.3767,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05277,1.77275e+09,1,DEPLOYMENT_CMD,9,9,0,1,839.427,2515.01,315.167,348.698,348.698,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05277,1.77275e+09,1,STATUS_CH,2,2,0,1,1.82448,3.44298,3.59666,31.7901,31.7901,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05277,1.77275e+09,1,MOTION_START,8,6,0,0.75,10.2946,18.5134,2.96951,0,0,0.894737
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05277,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05277,1.77275e+09,1,HEARTBEAT,30,25,0,0.833333,2.40088,5.88661,2.18234,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0407,1.77275e+09,1,ACK,1,1,0,1,4.18826,4.18826,-1,15.935,15.935,0.8
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0407,1.77275e+09,1,TASK_RELEASE,1,1,0,1,0.629443,0.629443,-1,42.2278,42.2278,0.8
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0407,1.77275e+09,1,DEPLOYMENT_CMD,9,9,0,1,839.427,2515.01,315.167,5501.92,5501.92,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0407,1.77275e+09,1,STATUS_CH,2,2,0,1,1.82448,3.44298,3.59666,25.496,25.496,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0407,1.77275e+09,1,MOTION_START,9,6,0,0.666667,10.2946,18.5134,2.96951,0,0,0.850877
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0407,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0407,1.77275e+09,1,HEARTBEAT,40,35,0,0.875,2.3476,5.92532,2.09388,0,0,0.960526
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0409,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,317399,317399,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0409,1.77275e+09,1,ACK,3,3,0,1,2.7385,4.01529,1.3098,39.8639,39.8639,1
