run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.2933,1.77275e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8233,1.77275e+09,uav3_TP_1_22,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.3881,1.77275e+09,uav2_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,61.2506,1.77275e+09,ch1_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,80.4559,1.77275e+09,ch0_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,92.2501,1.77275e+09,ch1_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,93.0176,1.77275e+09,uav2_TP_0_125,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,100.227,1.77275e+09,uav2_TP_1_134,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,117.82,1.77275e+09,uav2_TP_2_161,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,150.471,1.77275e+09,ch0_STATUS_CH_190,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,190.401,1.77275e+09,uav3_HEARTBEAT_217,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,203.36,1.77275e+09,uav1_TP_3_239,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,212.625,1.77275e+09,uav2_TP_2_291,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,226.619,1.77275e+09,uav2_TP_1_310,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,242.431,1.77275e+09,uav2_TP_1_334,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,254.392,1.77275e+09,uav2_HEARTBEAT_348,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,280.251,1.77275e+09,ch1_HEARTBEAT_345,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,294.406,1.77275e+09,uav3_HEARTBEAT_328,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,325.344,1.77275e+09,uav1_HEARTBEAT_371,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,335.474,1.77275e+09,ch0_STATUS_CH_413,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,352.391,1.77275e+09,uav2_HEARTBEAT_446,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,357.252,1.77275e+09,ch1_HEARTBEAT_439,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,376.345,1.77275e+09,uav1_HEARTBEAT_422,WEATHER_DROP,fault_injector
