run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,418.457,1.77275e+09,ch0,1,BATTERY_DEAD,0.0851628,7,6
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,419.25,1.77275e+09,ch1,1,BATTERY_DEAD,0.0851677,7,5
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,831.662,1.77275e+09,ch0,1,BATTERY_DEAD,0.0786734,7,4
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,832.455,1.77275e+09,ch1,1,BATTERY_DEAD,0.0786837,7,3
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1245.66,1.77275e+09,ch1,1,BATTERY_DEAD,0.0695935,7,2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1301.39,1.77275e+09,uav2,0,BATTERY_DEAD,0.223603,7,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1742.41,1.77275e+09,uav3,0,BATTERY_DEAD,0.2528,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2487.36,1.77275e+09,uav1,0,BATTERY_DEAD,0.239398,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2550.62,1.77275e+09,uav3,0,BATTERY_DEAD,0.24089,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3203.61,1.77275e+09,uav2,0,BATTERY_DEAD,0.241116,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3684.88,1.77276e+09,ch1,1,BATTERY_DEAD,0.0816323,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4275.57,1.77276e+09,uav1,0,BATTERY_DEAD,0.239409,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4276.83,1.77276e+09,uav3,0,BATTERY_DEAD,0.239648,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5514.82,1.77276e+09,uav1,0,BATTERY_DEAD,0.249158,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7085.05,1.77276e+09,uav3,0,BATTERY_DEAD,0.243646,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7161.84,1.77276e+09,uav2,0,BATTERY_DEAD,0.24641,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7757.06,1.77276e+09,uav1,0,BATTERY_DEAD,0.248308,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8455.05,1.77276e+09,uav2,0,BATTERY_DEAD,0.248508,7,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10598.3,1.77276e+09,uav3,0,BATTERY_DEAD,0.244329,7,0
