run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1.04077,1.77275e+09,sunny,21.1112,1.78411,271.395,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.0411,1.77275e+09,sunny,21.5187,1.66625,270.482,0.00682745
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04117,1.77275e+09,sunny,21.5187,1.66625,270.482,0.00682745
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.0408,1.77275e+09,sunny,21.4665,1.54839,271.302,0.00486714
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04102,1.77275e+09,sunny,21.2714,1.59738,274.046,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.0411,1.77275e+09,sunny,21.2714,1.59738,274.046,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04074,1.77275e+09,sunny,21.1655,1.31768,276.185,0.014955
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04112,1.77275e+09,sunny,21.1341,1.47474,277.304,0.0018656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04122,1.77275e+09,sunny,21.1341,1.47474,277.304,0.0018656
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04103,1.77275e+09,sunny,21.2363,1.4811,274.893,0.00360791
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05742,1.77275e+09,sunny,22.1036,1.42204,273.987,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05756,1.77275e+09,sunny,22.1036,1.42204,273.987,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06813,1.77275e+09,sunny,21.7788,1.20782,272.285,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,sunny,21.684,1.80545,277.669,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,sunny,21.684,1.80545,277.669,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0407,1.77275e+09,sunny,22.2117,1.87672,279.568,0.00387811
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,sunny,22.4132,1.60283,280.415,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0412,1.77275e+09,sunny,22.4132,1.60283,280.415,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0408,1.77275e+09,sunny,22.4904,1.66598,281.215,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0433,1.77275e+09,sunny,22.1729,1.50007,279.937,0.016953
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,sunny,22.1729,1.50007,279.937,0.016953
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.049,1.77275e+09,sunny,21.5975,1.58873,282.99,0.0268734
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0411,1.77275e+09,sunny,21.3574,1.8871,283.579,0.0344343
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,sunny,21.3574,1.8871,283.579,0.0344343
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0413,1.77275e+09,sunny,20.8239,2.17688,283.654,0.037096
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,sunny,20.6443,2.53981,283.227,0.0215401
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0412,1.77275e+09,sunny,20.6443,2.53981,283.227,0.0215401
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0408,1.77275e+09,sunny,20.5147,2.55495,287.239,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,sunny,20.0682,2.49782,286.299,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0413,1.77275e+09,sunny,20.0682,2.49782,286.299,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.041,1.77275e+09,sunny,19.905,2.04184,286.445,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0412,1.77275e+09,sunny,20.0807,1.97281,287.998,0.0109733
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0413,1.77275e+09,sunny,20.0807,1.97281,287.998,0.0109733
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.0412,1.77275e+09,sunny,20.522,1.92824,286.956,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0415,1.77275e+09,sunny,20.3375,1.6616,285.977,0.00494051
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0416,1.77275e+09,sunny,20.3375,1.6616,285.977,0.00494051
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.0411,1.77275e+09,sunny,20.7366,1.78006,284.671,0.00174373
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0514,1.77275e+09,sunny,21.252,1.91733,284.93,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0515,1.77275e+09,sunny,21.252,1.91733,284.93,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.0409,1.77275e+09,sunny,21.2723,1.79502,288.272,0.0186649
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0409,1.77275e+09,sunny,21.3594,1.94972,285.656,0.0040319
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0411,1.77275e+09,sunny,21.3594,1.94972,285.656,0.0040319
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.041,1.77275e+09,sunny,21.1628,2.13961,288.17,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.0412,1.77275e+09,sunny,20.9348,2.1684,287.274,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.0414,1.77275e+09,sunny,20.9348,2.1684,287.274,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.0409,1.77275e+09,sunny,20.8164,2.15735,287.242,0.0073327
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0413,1.77275e+09,sunny,20.5491,2.12816,285.247,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0415,1.77275e+09,sunny,20.5491,2.12816,285.247,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,33.0408,1.77275e+09,sunny,20.5918,1.97006,283.74,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0415,1.77275e+09,sunny,21.0392,1.49294,282.92,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0416,1.77275e+09,sunny,21.0392,1.49294,282.92,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,35.0428,1.77275e+09,sunny,20.9608,1.78092,283.645,0.00820293
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0414,1.77275e+09,sunny,20.5312,2.007,281.145,0.00844859
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0416,1.77275e+09,sunny,20.5312,2.007,281.145,0.00844859
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,37.0416,1.77275e+09,sunny,20.1706,1.91728,280.854,0.00805679
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0414,1.77275e+09,sunny,20.7634,2.07062,282.293,0.0235854
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0416,1.77275e+09,sunny,20.7634,2.07062,282.293,0.0235854
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,39.0412,1.77275e+09,sunny,20.7977,2.25222,283.937,0.0256535
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.042,1.77275e+09,sunny,20.79,2.72461,281.548,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0422,1.77275e+09,sunny,20.79,2.72461,281.548,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,41.0412,1.77275e+09,sunny,20.5111,2.4872,282.015,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.0413,1.77275e+09,sunny,20.4041,2.84577,281.52,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.0415,1.77275e+09,sunny,20.4041,2.84577,281.52,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,43.0411,1.77275e+09,sunny,20.5317,2.67422,280.789,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.042,1.77275e+09,sunny,20.4854,2.39361,282.216,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0423,1.77275e+09,sunny,20.4854,2.39361,282.216,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,45.0414,1.77275e+09,sunny,20.5778,2.30634,283.65,0.00187576
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,46.0413,1.77275e+09,sunny,20.2725,2.2056,282.557,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,46.0415,1.77275e+09,sunny,20.2725,2.2056,282.557,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,47.0414,1.77275e+09,sunny,20.4224,2.01607,284.395,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,48.0414,1.77275e+09,sunny,20.4197,1.88417,285.645,0.0238437
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,48.0416,1.77275e+09,sunny,20.4197,1.88417,285.645,0.0238437
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,49.0411,1.77275e+09,sunny,20.5405,2.05404,284.727,0.0250092
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,50.0416,1.77275e+09,sunny,20.1295,2.11402,286.83,0.0149029
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,50.0418,1.77275e+09,sunny,20.1295,2.11402,286.83,0.0149029
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,51.0412,1.77275e+09,sunny,20.5911,2.03063,286.718,0.0306431
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,52.0414,1.77275e+09,sunny,19.8044,1.76905,285.722,0.0224727
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,52.0417,1.77275e+09,sunny,19.8044,1.76905,285.722,0.0224727
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,53.0425,1.77275e+09,sunny,19.1508,1.92697,288.366,0.0386529
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,54.0417,1.77275e+09,sunny,19.49,1.75797,284.28,0.0402694
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,54.0421,1.77275e+09,sunny,19.49,1.75797,284.28,0.0402694
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,55.0411,1.77275e+09,sunny,19.9121,2.00351,281.07,0.0467671
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,56.0426,1.77275e+09,sunny,20.109,2.17684,279.598,0.0525238
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,56.0442,1.77275e+09,sunny,20.109,2.17684,279.598,0.0525238
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,57.0416,1.77275e+09,sunny,19.6766,2.09907,278.61,0.0383608
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,58.0414,1.77275e+09,sunny,19.5905,1.95536,276.919,0.0412286
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,58.0416,1.77275e+09,sunny,19.5905,1.95536,276.919,0.0412286
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,59.0413,1.77275e+09,sunny,20.0355,1.678,277.666,0.0502304
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,60.0416,1.77275e+09,sunny,20.3971,2.10715,274.086,0.0711367
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,60.042,1.77275e+09,sunny,20.3971,2.10715,274.086,0.0711367
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,61.0411,1.77275e+09,sunny,20.7611,2.17642,274.822,0.0790331
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,62.0418,1.77275e+09,sunny,20.7793,2.19417,273.491,0.070402
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,62.0421,1.77275e+09,sunny,20.7793,2.19417,273.491,0.070402
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,63.0484,1.77275e+09,sunny,20.7538,2.17743,273.334,0.0640574
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,64.0415,1.77275e+09,sunny,20.3044,2.30631,275.327,0.0395431
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,64.0417,1.77275e+09,sunny,20.3044,2.30631,275.327,0.0395431
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,65.083,1.77275e+09,sunny,20.3129,2.13398,276.733,0.0159703
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,66.0436,1.77275e+09,sunny,20.5407,2.22106,274.709,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,66.0445,1.77275e+09,sunny,20.5407,2.22106,274.709,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,67.0411,1.77275e+09,sunny,20.6461,2.28009,274.698,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,68.0417,1.77275e+09,sunny,20.6486,1.75928,273.632,0.00180685
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,68.0421,1.77275e+09,sunny,20.6486,1.75928,273.632,0.00180685
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,69.0423,1.77275e+09,sunny,20.4031,1.7563,274.154,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,70.0415,1.77275e+09,sunny,20.1336,1.5294,272.914,0.0010273
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,70.0418,1.77275e+09,sunny,20.1336,1.5294,272.914,0.0010273
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,71.0415,1.77275e+09,sunny,20.149,1.67101,271.57,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,72.0418,1.77275e+09,sunny,20.306,1.58889,272.614,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,72.0422,1.77275e+09,sunny,20.306,1.58889,272.614,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,73.0412,1.77275e+09,sunny,20.4104,1.49833,274.09,0.0117019
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,74.0424,1.77275e+09,sunny,20.8039,1.55127,273.448,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,74.0427,1.77275e+09,sunny,20.8039,1.55127,273.448,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,75.0431,1.77275e+09,sunny,21.3554,1.74383,273.399,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,76.0416,1.77275e+09,sunny,21.6094,1.6158,272.896,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,76.042,1.77275e+09,sunny,21.6094,1.6158,272.896,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,77.0413,1.77275e+09,sunny,21.665,1.73652,276.199,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,78.0417,1.77275e+09,sunny,21.6087,1.986,276.495,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,78.0419,1.77275e+09,sunny,21.6087,1.986,276.495,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,79.0411,1.77275e+09,sunny,21.8987,1.93271,273.269,0.0242505
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,80.0416,1.77275e+09,sunny,21.8071,1.46059,270.496,0.00330876
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,80.0421,1.77275e+09,sunny,21.8071,1.46059,270.496,0.00330876
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,81.0412,1.77275e+09,sunny,22.0841,1.25221,272.801,0.0108954
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,82.0416,1.77275e+09,sunny,21.8879,1.25178,271.995,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,82.0419,1.77275e+09,sunny,21.8879,1.25178,271.995,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,83.0413,1.77275e+09,sunny,21.5588,1.04857,274.776,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,84.0416,1.77275e+09,sunny,21.4005,0.929937,280.045,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,84.0419,1.77275e+09,sunny,21.4005,0.929937,280.045,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,85.0413,1.77275e+09,sunny,21.3738,1.22821,281.729,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,86.0419,1.77275e+09,sunny,21.4833,1.63679,284.153,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,86.0424,1.77275e+09,sunny,21.4833,1.63679,284.153,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,87.0641,1.77275e+09,sunny,21.186,1.64192,286.237,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,88.0417,1.77275e+09,sunny,21.4338,1.86075,283.056,0.0229804
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,88.0421,1.77275e+09,sunny,21.4338,1.86075,283.056,0.0229804
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,89.0414,1.77275e+09,sunny,21.4338,1.86075,283.056,0.0229804
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,90.0417,1.77275e+09,sunny,21.2615,2.12796,282.198,0.0189812
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,90.0422,1.77275e+09,sunny,21.2615,2.12796,282.198,0.0189812
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,91.0412,1.77275e+09,sunny,20.8886,1.8105,282.405,0.0443052
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,92.0421,1.77275e+09,sunny,21.068,1.6613,285.644,0.0321281
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,92.0425,1.77275e+09,sunny,21.068,1.6613,285.644,0.0321281
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,93.0422,1.77275e+09,sunny,21.2359,1.76023,284.318,0.00321862
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,94.0418,1.77275e+09,sunny,21.2868,1.67427,283.444,0.00812329
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,94.0422,1.77275e+09,sunny,21.2868,1.67427,283.444,0.00812329
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,95.0414,1.77275e+09,sunny,21.2682,1.80201,283.68,0.046866
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,96.1134,1.77275e+09,sunny,21.4792,1.6481,283.433,0.00274091
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,96.1137,1.77275e+09,sunny,21.4792,1.6481,283.433,0.00274091
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,97.0906,1.77275e+09,sunny,21.5985,1.86196,282.004,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,98.0732,1.77275e+09,sunny,21.5985,1.86196,282.004,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,98.0736,1.77275e+09,sunny,21.5985,1.86196,282.004,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,99.0415,1.77275e+09,sunny,21.9763,2.30483,287.532,0.00834166
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,100.042,1.77275e+09,sunny,21.6709,2.60255,289.857,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,100.043,1.77275e+09,sunny,21.6709,2.60255,289.857,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,101.041,1.77275e+09,sunny,22.286,2.6124,288.516,0.000113865
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,102.046,1.77275e+09,sunny,21.939,2.71067,287.003,0.012473
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,102.047,1.77275e+09,sunny,21.939,2.71067,287.003,0.012473
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,103.041,1.77275e+09,sunny,21.4446,2.5934,285.018,0.00868357
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,104.042,1.77275e+09,sunny,21.2605,2.5849,287.38,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,104.042,1.77275e+09,sunny,21.2605,2.5849,287.38,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,105.041,1.77275e+09,sunny,21.5269,2.40914,287.088,0.0034765
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,106.042,1.77275e+09,sunny,21.5221,2.37368,289.287,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,106.042,1.77275e+09,sunny,21.5221,2.37368,289.287,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,107.041,1.77275e+09,sunny,21.1584,2.30947,288.281,0.0134008
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,108.042,1.77275e+09,sunny,20.9846,1.91975,287.238,0.021784
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,108.042,1.77275e+09,sunny,20.9846,1.91975,287.238,0.021784
