run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1.39722,1.77275e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29472,1.77275e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77275e+09,13
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29583,1.77275e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77275e+09,26
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29614,1.77275e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77275e+09,45
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29617,1.77275e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77275e+09,38
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29621,1.77275e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77275e+09,39
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29623,1.77275e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77275e+09,39
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29625,1.77275e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.38341,1.77275e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.25192,1.77275e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.4622,1.77275e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.24825,1.77275e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.29566,1.77275e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.29779,1.77275e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.33898,1.77275e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.45459,1.77275e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.80458,1.77275e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.81079,1.77275e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.81309,1.77275e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.24872,1.77275e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.24937,1.77275e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77275e+09,16
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.3396,1.77275e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.38373,1.77275e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.39891,1.77275e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.45533,1.77275e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.46961,1.77275e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77275e+09,16
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.249,1.77275e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.29409,1.77275e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.29429,1.77275e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.29434,1.77275e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.29437,1.77275e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.2944,1.77275e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.29442,1.77275e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.29446,1.77275e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.33855,1.77275e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.40219,1.77275e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.24958,1.77275e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.33972,1.77275e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.38427,1.77275e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.4555,1.77275e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.07175,1.77275e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77275e+09,53
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.25865,1.77275e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.24943,1.77275e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.37289,1.77275e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.38331,1.77275e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.39727,1.77275e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.45416,1.77275e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.273,1.77275e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.2733,1.77275e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77275e+09,31
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.2925,1.77275e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.3446,1.77275e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.3969,1.77275e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.4565,1.77275e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.4693,1.77275e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77275e+09,30
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.8489,1.77275e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77275e+09,36
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.8506,1.77275e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77275e+09,40
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.3397,1.77275e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.387,1.77275e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.4562,1.77275e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.2486,1.77275e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.2927,1.77275e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.3405,1.77275e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.3979,1.77275e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.249,1.77275e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.3862,1.77275e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.4558,1.77275e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0156,1.77275e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77275e+09,131
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0162,1.77275e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77275e+09,165
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.2487,1.77275e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.2927,1.77275e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77275e+09,0
