run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.81045,1.77275e+09,DEP_uav1_4,1.77275e+09,uav1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.81085,1.77275e+09,DEP_uav3_6,1.77275e+09,uav3
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.81813,1.77275e+09,DEP_uav2_5,1.77275e+09,uav2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.07772,1.77275e+09,TASK_REL_ch0_uav1_13,1.77275e+09,uav1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.8536,1.77275e+09,TASK_REL_ch1_uav2_19,1.77275e+09,uav2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.8557,1.77275e+09,TASK_REL_ch1_uav3_20,1.77275e+09,uav3
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0287,1.77275e+09,uav2_TP_0_15,1.77275e+09,sink_gateway
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0342,1.77275e+09,uav2_TP_0_16,1.77275e+09,sink_gateway
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.2242,1.77275e+09,uav2_TP_1_24,1.77275e+09,sink_gateway
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.2278,1.77275e+09,uav2_TP_1_25,1.77275e+09,sink_gateway
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8268,1.77275e+09,uav3_TP_0_17,1.77275e+09,sink_gateway
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8293,1.77275e+09,uav3_TP_1_23,1.77275e+09,sink_gateway
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.0198,1.77275e+09,uav2_TP_2_27,1.77275e+09,sink_gateway
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.9266,1.77275e+09,uav3_TP_1_22,1.77275e+09,sink_gateway
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.819,1.77275e+09,uav2_TP_0_36,1.77275e+09,sink_gateway
