run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,216.342,1.77275e+09,uav1_charge_req_255,uav1,0,DOCK_START,1.77275e+09,5001.03,-1,-1,39.4013,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,239.398,1.77275e+09,uav3_charge_req_268,uav3,0,DOCK_START,1.77275e+09,2999.45,-1,-1,33.6028,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,246.387,1.77275e+09,uav2_charge_req_335,uav2,0,DOCK_START,1.77275e+09,3002.08,-1,-1,31.5736,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,322.049,1.77275e+09,ch0_charge_req_359,ch0,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,373.043,1.77275e+09,ch1_charge_req_420,ch1,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,418.457,1.77275e+09,ch0_charge_req_359,ch0,1,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,419.25,1.77275e+09,ch1_charge_req_420,ch1,1,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,434.343,1.77275e+09,uav1_charge_req_255,uav1,0,DOCK_END,1.77275e+09,-1,218.002,46.661,39.4013,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,469.405,1.77275e+09,uav3_charge_req_268,uav3,0,DOCK_END,1.77275e+09,-1,230.007,51.1259,33.6028,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,483.398,1.77275e+09,uav2_charge_req_335,uav2,0,DOCK_END,1.77275e+09,-1,237.012,52.6883,31.5736,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,642.345,1.77275e+09,uav1_charge_req_726,uav1,0,DOCK_START,1.77275e+09,4895.89,-1,-1,39.6843,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,699.402,1.77275e+09,uav3_charge_req_767,uav3,0,DOCK_START,1.77275e+09,5001.04,-1,-1,33.3068,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,716.391,1.77275e+09,uav2_charge_req_897,uav2,0,DOCK_START,1.77275e+09,1003.54,-1,-1,32.4367,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,735.046,1.77275e+09,ch0_charge_req_948,ch0,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,747.046,1.77275e+09,ch0_charge_req_964,ch0,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,786.053,1.77275e+09,ch1_charge_req_1006,ch1,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,831.662,1.77275e+09,ch0_charge_req_964,ch0,1,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,832.455,1.77275e+09,ch1_charge_req_1006,ch1,1,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,859.345,1.77275e+09,uav1_charge_req_726,uav1,0,DOCK_END,1.77275e+09,-1,217,46.4431,39.6843,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,930.463,1.77275e+09,uav3_charge_req_767,uav3,0,DOCK_END,1.77275e+09,-1,231.06,51.3537,33.3068,100,77
