run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,218.043,1.77275e+09,uav1_charge_req_255,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,4158.73,5001.03,-1,5001.03,false,40.8508,39.4013,-1,-1,false,0,fcfs,0,79.3824,60.3226,0,1,1,3.91796,3.91796,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,240.046,1.77275e+09,uav3_charge_req_268,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,2102.11,2999.45,-1,2999.45,false,34.4724,33.6028,-1,-1,false,0,fcfs,0,67.7853,66.1141,0,1,1,4.84859,5.68615,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,248.044,1.77275e+09,uav2_charge_req_335,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,2118.05,3002.08,-1,3002.08,false,32.4432,31.5736,-1,-1,false,0,fcfs,0,63.727,68.1437,0,1,1,6.10188,8.32555,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,324.045,1.77275e+09,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30591.7,false,30.6445,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,374.045,1.77275e+09,ch1_charge_req_420,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30792.8,false,18.518,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,644.049,1.77275e+09,uav1_charge_req_726,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,4552.26,4895.89,-1,4895.89,false,41.1343,39.6843,-1,-1,false,0,fcfs,0,79.9488,60.0389,0,1,1,5.13629,8.18408,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,700.051,1.77275e+09,uav3_charge_req_767,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,4101.57,5001.04,-1,5001.04,false,34.7576,33.3068,-1,-1,false,0,fcfs,0,67.1943,66.4099,0,1,1,4.91481,8.04262,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,718.05,1.77275e+09,uav2_charge_req_897,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,117.707,1003.54,-1,1003.54,false,32.7266,32.4367,-1,-1,false,0,fcfs,0,65.4532,67.2842,0,1,1,5.32645,8.30252,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,736.057,1.77275e+09,ch0_charge_req_948,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30384.6,false,30.6396,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,748.056,1.77275e+09,ch0_charge_req_964,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30384.2,false,30.6396,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,788.089,1.77275e+09,ch1_charge_req_1006,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30599.1,false,18.5148,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1070.05,1.77275e+09,uav1_charge_req_1197,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,2627.56,2971.42,-1,2971.42,false,40.26,39.3899,-1,-1,false,0,fcfs,0,79.3598,60.334,0,1,1,5.07955,8.24133,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1132.06,1.77275e+09,ch0_charge_req_1555,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,142.199,1000.59,-1,1000.59,false,30.6359,27.4826,-1,-1,false,0,fcfs,1,110.9,77.2885,0,1,1,4.77003,8.18013,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1150.06,1.77275e+09,ch0_charge_req_1539,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30210,false,30.6359,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1164.07,1.77275e+09,uav3_charge_req_1270,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,6602.76,7003.6,-1,7003.6,false,34.749,32.7191,-1,-1,false,0,fcfs,0,67.178,66.4177,0,1,1,227.164,1207.23,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1200.06,1.77275e+09,ch1_charge_req_1583,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30389.4,false,18.507,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1222.06,1.77275e+09,uav2_charge_req_1466,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30655.5,false,32.1381,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1498.06,1.77275e+09,uav1_charge_req_1655,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,9571.54,9913.1,-1,9913.1,false,41.9954,39.0962,-1,-1,false,0,fcfs,0,78.7725,60.6272,0,1,0.909091,204.728,1107.35,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1536.09,1.77275e+09,uav2_charge_req_1985,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,412.584,1002.98,-1,1002.98,false,32.7206,32.4307,-1,-1,false,0,fcfs,0,65.4412,67.3194,0,1,0.916667,186.549,1007.46,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1584.07,1.77275e+09,ch1_charge_req_2124,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,180.223,1096.48,-1,1096.48,false,18.5006,18.2579,-1,-1,false,0,fcfs,1,74.0025,86.516,0,1,0.923077,171.408,907.576,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1656.06,1.77275e+09,uav3_charge_req_1776,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30673,false,34.4694,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1666.06,1.77275e+09,uav3_charge_req_1789,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30619.9,false,34.4694,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1678.06,1.77275e+09,uav3_charge_req_1802,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30619.7,false,34.4694,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1690.07,1.77275e+09,uav3_charge_req_1815,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30618.4,false,34.4694,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1702.08,1.77275e+09,uav3_charge_req_1828,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30619.5,false,34.4694,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1708.06,1.77275e+09,uav3_charge_req_1843,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,21080.5,21977.5,-1,21977.5,false,34.4694,10.4035,-1,-1,false,0,fcfs,0,21.3877,91.4134,0,1,0.857143,171.408,907.576,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1744.06,1.77275e+09,ch0_charge_req_2285,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,14646.3,15001.2,-1,15001.2,false,30.6413,24.3356,-1,-1,false,0,fcfs,1,98.3123,80.4852,0,1,0.933333,147.339,707.805,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1748.06,1.77275e+09,ch0_charge_req_2269,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30181.9,false,30.6413,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
