run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29418,1.77275e+09,DEP_ch0_2,1.77275e+09,ch0,0,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29612,1.77275e+09,DEP_ugv_1_1,1.77275e+09,ugv_1,0,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29544,1.77275e+09,DEP_ch1_3,1.77275e+09,ch1,0,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.29736,1.77275e+09,DEP_sink_gateway_0,1.77275e+09,sink_gateway,0,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.25258,1.77275e+09,ch1_HEARTBEAT_3,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.33936,1.77275e+09,uav1_HEARTBEAT_2,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.40227,1.77275e+09,uav2_HEARTBEAT_2,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.4025,1.77275e+09,uav3_HEARTBEAT_2,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.46112,1.77275e+09,ch0_HEARTBEAT_3,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.24952,1.77275e+09,ch1_HEARTBEAT_4,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.29468,1.77275e+09,DEP_ch1_8,1.77275e+09,ch1,0,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.29523,1.77275e+09,DEP_ch0_7,1.77275e+09,ch0,0,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.29535,1.77275e+09,DEP_ACK_ch0_1,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.29884,1.77275e+09,DEP_ACK_ch1_1,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.33963,1.77275e+09,uav1_HEARTBEAT_3,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.3864,1.77275e+09,uav2_HEARTBEAT_3,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.40329,1.77275e+09,uav3_HEARTBEAT_3,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.4542,1.77275e+09,ch0_HEARTBEAT_5,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.80384,1.77275e+09,DEP_uav1_4,1.77275e+09,uav1,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.80559,1.77275e+09,DEP_uav3_6,1.77275e+09,uav3,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.81035,1.77275e+09,DEP_uav2_5,1.77275e+09,uav2,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.80975,1.77275e+09,DEP_ACK_uav1_0,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.81274,1.77275e+09,DEP_ACK_uav3_0,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.83623,1.77275e+09,DEP_ACK_uav2_0,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.25115,1.77275e+09,ch1_HEARTBEAT_7,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.25272,1.77275e+09,ch1_STATUS_CH_8,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.34127,1.77275e+09,uav1_HEARTBEAT_5,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.39015,1.77275e+09,uav2_HEARTBEAT_5,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.40263,1.77275e+09,uav3_HEARTBEAT_5,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.45442,1.77275e+09,ch0_HEARTBEAT_7,1.77275e+09,sink_gateway,1,0,true
