run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,379.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,381.467,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,383.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_473,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,385.458,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,385.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,384.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_473,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,384.465,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,387.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,387.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,386.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
