run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1.04081,1.77275e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04111,1.77275e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2.04118,1.77275e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3.04085,1.77275e+09,10,13,4,0,0.307692,2.63589,4.40318,1.26233,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04103,1.77275e+09,10,18,9,0,0.5,1.81777,3.96449,1.34715,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4.04111,1.77275e+09,10,18,9,0,0.5,1.81777,3.96449,1.34715,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.04076,1.77275e+09,10,30,24,0,0.8,317.271,2511.89,438.857,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04113,1.77275e+09,10,37,31,0,0.837838,246.314,2511.3,337.667,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.04123,1.77275e+09,10,37,31,0,0.837838,246.314,2511.3,337.667,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04106,1.77275e+09,10,50,42,0,0.84,183.52,2386.22,248.133,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05743,1.77275e+09,10,55,47,0,0.854545,164.301,1765.02,221.386,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05758,1.77275e+09,10,55,47,0,0.854545,164.301,1765.02,221.386,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06816,1.77275e+09,10,63,54,0,0.857143,143.362,895.345,192.525,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,10,68,59,0,0.867647,131.341,274.148,176.051,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0412,1.77275e+09,10,68,59,0,0.867647,131.341,274.148,176.051,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0408,1.77275e+09,10,80,70,0,0.875,111.175,22.5271,148.342,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,10,83,75,1,0.903614,103.934,20.7812,138.453,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0452,1.77275e+09,10,83,75,1,0.903614,103.934,20.7812,138.453,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0408,1.77275e+09,10,78,73,1,0.935897,3.58221,8.65716,3.01231,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0433,1.77275e+09,10,80,75,1,0.9375,3.97411,10.9192,3.23263,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,10,80,75,1,0.9375,3.97411,10.9192,3.23263,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.0491,1.77275e+09,10,74,68,0,0.918919,3.84823,10.7385,2.78186,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0411,1.77275e+09,10,72,66,0,0.916667,3.84164,10.7911,2.81352,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,10,72,66,0,0.916667,3.84164,10.7911,2.81352,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0413,1.77275e+09,10,63,58,0,0.920635,3.19665,7.44265,2.51612,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,10,61,56,0,0.918033,3.19898,7.46712,2.67511,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0412,1.77275e+09,10,61,56,0,0.918033,3.19898,7.46712,2.67511,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0408,1.77275e+09,10,57,52,0,0.912281,3.1641,7.51605,2.61799,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,10,55,50,0,0.909091,3.24148,7.54051,2.6686,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0414,1.77275e+09,10,55,50,0,0.909091,3.24148,7.54051,2.6686,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.0411,1.77275e+09,10,49,44,0,0.897959,3.1421,7.61391,2.7873,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0412,1.77275e+09,10,51,46,0,0.901961,3.53889,10.5187,3.10788,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0413,1.77275e+09,10,51,46,0,0.901961,3.53889,10.5187,3.10788,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.0412,1.77275e+09,10,55,49,0,0.890909,236.147,486.824,336.104,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0415,1.77275e+09,10,51,45,1,0.882353,256.151,644.758,366.05,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0416,1.77275e+09,10,51,45,1,0.882353,256.151,644.758,366.05,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.0413,1.77275e+09,10,52,47,1,0.903846,362.399,2623.2,589.306,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0514,1.77275e+09,10,52,47,1,0.903846,209.144,565.497,424.039,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0515,1.77275e+09,10,52,47,1,0.903846,209.144,565.497,424.039,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.041,1.77275e+09,10,52,48,1,0.923077,204.89,525.866,415.052,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.041,1.77275e+09,10,53,49,1,0.924528,200.705,486.236,406.331,0,0,-1,0,0,-1
